BATHRM,HF_BATHRM,HEAT,AC,EYB,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,PRICE
4,0,Warm Cool,1,1978,1.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,8399,Ward 3,2011,1350000.0
2,1,Hot Water Rad,0,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1637,Ward 6,2016,910000.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1800,Ward 6,2013,630000.0
2,1,Forced Air,1,2014,3 Story,Row Inside,Very Good,Excellent,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,574,Ward 6,2011,627460.0
2,0,Hot Water Rad,0,1967,2 Story,Single,Above Average,Good,Aluminum,Comp Shingle,Hardwood,1.0,1,5680,Ward 5,2017,640000.0
3,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood/Carp,2.0,0,1587,Ward 6,2015,935000.0
2,1,Forced Air,1,1991,2 Story,Semi-Detached,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,1867,Ward 6,2017,1136000.0
2,0,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1150,Ward 5,2016,825000.0
2,1,Forced Air,1,2015,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,1259,Ward 5,2014,453290.0
2,0,Warm Cool,1,1968,1 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,2,10058,Ward 7,2010,300000.0
2,0,Hot Water Rad,1,1964,2.5 Story Fin,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,6740,Ward 4,2017,650000.0
1,1,Forced Air,0,1953,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2362,Ward 4,2017,365000.0
2,1,Hot Water Rad,0,1943,2 Story,Row Inside,Average,Fair,Common Brick,Metal- Sms,Hardwood,1.0,0,1448,Ward 6,2018,921000.0
3,2,Warm Cool,1,1972,2.5 Story Fin,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,3,10492,Ward 4,2016,1270000.0
2,1,Forced Air,1,1964,2 Story,Row End,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1991,Ward 5,2015,489000.0
3,1,Warm Cool,1,1960,2 Story,Single,Good Quality,Average,Brick/Stone,Slate,Hardwood/Carp,1.0,2,10000,Ward 5,2016,714000.0
2,2,Warm Cool,1,1978,2 Story,Single,Excellent,Average,Common Brick,Slate,Hardwood,1.0,1,8015,Ward 3,2017,975000.0
2,0,Hot Water Rad,0,1943,2 Story,Row Inside,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,2850,Ward 4,2018,525000.0
1,1,Hot Water Rad,1,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1049,Ward 1,2010,399999.0
3,1,Forced Air,1,1964,2 Story,Single,Average,Good,Vinyl Siding,Built Up,Hardwood,1.0,1,5313,Ward 7,2018,525000.0
1,2,Warm Cool,1,1976,Split Level,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,6600,Ward 3,2014,900000.0
3,1,Warm Cool,1,1972,2.5 Story Fin,Single,Very Good,Good,Stucco,Comp Shingle,Hardwood,1.0,1,3563,Ward 3,2015,1150000.0
3,0,Warm Cool,1,1973,1 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,5075,Ward 3,2013,840000.0
2,1,Hot Water Rad,1,1982,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Wood Floor,1.0,0,1280,Ward 6,2015,1000000.0
4,0,Warm Cool,1,1957,2 Story,Multi,Above Average,Good,Common Brick,Built Up,Hardwood,4.0,0,5785,Ward 5,2014,560000.0
5,1,Forced Air,1,1984,2 Story,Row Inside,Above Average,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,1,1800,Ward 6,2016,1350000.0
1,1,Hot Water Rad,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,1758,Ward 6,2015,949700.0
2,1,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1603,Ward 6,2015,730000.0
3,0,Hot Water Rad,0,1971,2 Story,Single,Above Average,Good,Common Brick,Metal- Sms,Hardwood/Carp,2.0,0,2500,Ward 8,2013,310000.0
1,1,Warm Cool,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,2,1661,Ward 6,2013,640000.0
2,0,Forced Air,1,1973,1 Story,Single,Average,Good,Common Brick,Shake,Hardwood,1.0,1,6730,Ward 5,2017,425000.0
4,0,Forced Air,1,1964,1.5 Story Fin,Single,Average,Very Good,Stucco,Comp Shingle,Hardwood,1.0,1,2750,Ward 5,2013,599000.0
3,1,Warm Cool,1,1995,3 Story,Row Inside,Very Good,Good,Brick Veneer,Comp Shingle,Hardwood,1.0,1,1580,Ward 2,2016,1375000.0
2,1,Forced Air,1,1978,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2520,Ward 4,2014,499000.0
3,0,Hot Water Rad,1,1969,2 Story,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,0,4120,Ward 3,2016,927000.0
3,0,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Wood Floor,1.0,0,2930,Ward 6,2018,1350000.0
3,1,Forced Air,1,2014,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,1,1376,Ward 5,2015,437500.0
3,1,Forced Air,1,2009,4 Story,Multi,Very Good,Good,Brick/Siding,Built Up,Hardwood,2.0,1,1313,Ward 1,2012,1029000.0
3,1,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,3800,Ward 5,2014,499000.0
2,2,Forced Air,1,1972,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,3850,Ward 3,2012,1095000.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Wood Floor,1.0,1,1638,Ward 2,2016,890001.0
1,0,Hot Water Rad,0,1957,2 Story,Row End,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1800,Ward 6,2018,705000.0
2,1,Hot Water Rad,1,1969,3 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,288,Ward 6,2010,511000.0
3,1,Forced Air,1,2018,3 Story,Row End,Above Average,Very Good,Face Brick,Comp Shingle,Hardwood,1.0,0,2045,Ward 8,2018,445155.0
1,0,Ht Pump,1,1964,2 Story,Single,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1792,Ward 8,2018,365500.0
3,1,Ht Pump,1,1970,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,1575,Ward 5,2015,784900.0
2,1,Warm Cool,1,1969,3 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,2300,Ward 6,2013,909000.0
1,1,Hot Water Rad,0,1960,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Pre,Hardwood,1.0,0,1206,Ward 6,2016,745000.0
2,0,Ht Pump,1,1954,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1256,Ward 4,2014,515000.0
3,0,Ht Pump,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1992,Ward 1,2018,775000.0
3,1,Hot Water Rad,1,1987,2 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Hardwood,2.0,0,2049,Ward 1,2017,1206000.0
3,1,Hot Water Rad,1,1982,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1566,Ward 1,2013,650000.0
1,1,Warm Cool,1,1970,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1977,Ward 4,2014,330000.0
1,1,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1760,Ward 4,2010,309000.0
3,1,Forced Air,1,1986,2 Story,Row Inside,Good Quality,Good,Face Brick,Metal- Sms,Hardwood,1.0,1,2816,Ward 4,2017,890000.0
4,1,Forced Air,1,1969,2 Story,Row End,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2084,Ward 2,2017,1790000.0
4,0,Forced Air,1,1967,2 Story,Single,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,4085,Ward 5,2016,615000.0
1,0,Forced Air,0,1956,2 Story,Semi-Detached,Average,Average,Brick/Siding,Comp Shingle,Hardwood,1.0,0,1611,Ward 7,2018,330000.0
2,0,Forced Air,1,1965,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1222,Ward 7,2015,273000.0
2,0,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,1.0,0,1195,Ward 5,2012,620000.0
2,0,Warm Cool,1,1971,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1226,Ward 6,2014,452000.0
4,1,Warm Cool,1,1972,2.5 Story Fin,Single,Very Good,Very Good,Common Brick,Slate,Hardwood,1.0,2,8336,Ward 4,2012,1475000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1666,Ward 5,2016,745000.0
3,1,Warm Cool,1,1972,2 Story,Single,Very Good,Very Good,Wood Siding,Comp Shingle,Hardwood,2.0,1,9995,Ward 3,2015,1402500.0
1,1,Warm Cool,1,1983,3 Story,Row Inside,Superior,Good,Stucco,Built Up,Hardwood,1.0,1,995,Ward 2,2015,1135000.0
2,1,Warm Cool,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,4999,Ward 4,2018,1260000.0
1,2,Warm Cool,1,1961,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,3903,Ward 5,2017,431516.0
2,1,Forced Air,1,2010,2 Story,Row End,Above Average,Excellent,Brick/Siding,Comp Shingle,Hardwood,1.0,0,3520,Ward 7,2010,414000.0
3,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,2,1468,Ward 6,2015,956000.0
4,1,Forced Air,1,2001,2 Story,Single,Excellent,Good,Common Brick,Built Up,Hardwood,1.0,2,9516,Ward 3,2017,1710000.0
2,1,Forced Air,1,1969,2 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood/Carp,1.0,2,1663,Ward 6,2012,650000.0
3,0,Hot Water Rad,1,1969,2 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1495,Ward 3,2011,690000.0
3,1,Forced Air,1,2017,2 Story,Single,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,9600,Ward 7,2017,430000.0
3,1,Forced Air,1,1964,2 Story,Single,Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,9623,Ward 5,2018,755000.0
2,0,Hot Water Rad,1,1964,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2061,Ward 5,2017,480000.0
2,1,Warm Cool,1,1970,2 Story,Row Inside,Average,Good,Stone/Siding,Metal- Sms,Hardwood,1.0,0,1284,Ward 7,2018,550000.0
3,1,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1734,Ward 4,2016,550000.0
3,0,Forced Air,1,1976,1 Story,Single,Good Quality,Average,Common Brick,Comp Shingle,Hardwood,1.0,2,6200,Ward 4,2017,882500.0
2,0,Warm Cool,1,1967,2 Story,Semi-Detached,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,3520,Ward 8,2017,300000.0
3,0,Forced Air,1,1969,3 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,2.0,1,1611,Ward 6,2014,941500.0
3,0,Forced Air,1,1967,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,2,4334,Ward 5,2014,544500.0
2,1,Forced Air,1,1977,1 Story,Single,Good Quality,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,8471,Ward 4,2015,839000.0
2,0,Warm Cool,1,1967,3 Story,Row Inside,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1947,Ward 1,2014,729000.0
3,1,Hot Water Rad,1,1984,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,3123,Ward 4,2013,665000.0
4,1,Warm Cool,1,1978,3 Story,Single,Excellent,Average,Common Brick,Slate,Hardwood,1.0,2,8125,Ward 3,2010,1440000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1437,Ward 1,2018,910000.0
2,2,Forced Air,1,1967,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood/Carp,1.0,1,1327,Ward 5,2012,608500.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1460,Ward 6,2017,670000.0
2,1,Forced Air,1,1969,2 Story,Single,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,1.0,0,2000,Ward 6,2013,900000.0
2,2,Forced Air,1,1972,2.5 Story Fin,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,3445,Ward 3,2016,1250000.0
1,0,Forced Air,1,1954,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,2340,Ward 8,2018,205706.0
2,1,Forced Air,1,1982,1 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,3560,Ward 4,2012,525000.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1392,Ward 6,2014,625000.0
4,1,Hot Water Rad,1,1969,2.5 Story Fin,Single,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,6000,Ward 5,2017,984500.0
2,0,Forced Air,1,1967,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1155,Ward 6,2013,665900.0
3,1,Warm Cool,1,1972,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,1,6100,Ward 3,2013,1349000.0
5,0,Hot Water Rad,0,1967,3 Story,Row Inside,Excellent,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,2240,Ward 1,2018,1300000.0
4,1,Warm Cool,1,1972,2.5 Story Fin,Single,Very Good,Good,Wood Siding,Slate,Hardwood,1.0,1,5625,Ward 3,2016,1585000.0
3,1,Hot Water Rad,1,1978,3 Story,Row Inside,Excellent,Good,Common Brick,Built Up,Hardwood,1.0,3,1834,Ward 1,2013,1399000.0
3,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,2499,Ward 4,2016,566000.0
2,0,Hot Water Rad,0,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1595,Ward 5,2013,426500.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1468,Ward 5,2010,299500.0
2,1,Warm Cool,1,1972,2 Story,Single,Very Good,Good,Wood Siding,Comp Shingle,Hardwood,1.0,0,5856,Ward 3,2017,1445000.0
3,1,Forced Air,1,2013,2 Story,Single,Above Average,Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,4518,Ward 7,2010,320000.0
2,2,Forced Air,1,2015,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,1316,Ward 5,2013,464290.0
2,1,Forced Air,1,2013,3 Story,Row End,Above Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,852,Ward 7,2013,219000.0
2,0,Hot Water Rad,1,1969,1.5 Story Fin,Single,Good Quality,Good,Shingle,Shake,Hardwood,1.0,2,6375,Ward 3,2013,1321000.0
3,1,Forced Air,1,1976,2 Story,Single,Very Good,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,4322,Ward 3,2014,1150000.0
2,1,Hot Water Rad,0,1969,2 Story,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,5946,Ward 3,2012,857500.0
1,0,Hot Water Rad,0,1957,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,1672,Ward 6,2016,530000.0
3,0,Warm Cool,1,1969,1 Story,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,8250,Ward 4,2010,910000.0
2,1,Warm Cool,1,1975,1.5 Story Fin,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,6181,Ward 7,2012,351000.0
3,1,Hot Water Rad,1,1982,2.5 Story Fin,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,2463,Ward 4,2015,880000.0
3,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,1701,Ward 4,2016,582000.0
2,0,Forced Air,1,1964,1 Story,Single,Average,Good,Aluminum,Comp Shingle,Hardwood,1.0,1,3164,Ward 5,2013,315000.0
1,1,Hot Water Rad,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1113,Ward 6,2014,510000.0
1,1,Forced Air,1,1969,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,2171,Ward 7,2018,303000.0
1,0,Forced Air,1,1997,2 Story,Row End,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,1800,Ward 7,2014,199900.0
3,1,Forced Air,1,2015,2 Story,Single,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,7023,Ward 4,2014,756950.0
4,0,Hot Water Rad,0,1965,2 Story,Multi,Above Average,Average,Common Brick,Built Up,Hardwood/Carp,4.0,0,7840,Ward 8,2013,255000.0
2,1,Forced Air,1,2017,2 Story,Row End,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,1297,Ward 7,2016,450492.0
1,1,Hot Water Rad,0,1960,2 Story,Row Inside,Good Quality,Average,Stucco,Metal- Sms,Hardwood,1.0,1,2784,Ward 4,2015,419000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1200,Ward 6,2013,630000.0
3,1,Forced Air,1,1978,2 Story,Row End,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,2553,Ward 5,2017,689000.0
2,1,Forced Air,1,1973,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,3040,Ward 4,2015,444900.0
3,1,Hot Water Rad,1,1984,2 Story,Row Inside,Above Average,Good,Stucco,Clay Tile,Hardwood,1.0,0,1511,Ward 1,2013,637000.0
3,2,Warm Cool,1,1986,2.5 Story Fin,Row Inside,Good Quality,Very Good,Common Brick,Metal- Sms,Hardwood,2.0,0,2184,Ward 2,2012,1600000.0
2,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1278,Ward 6,2012,550000.0
2,0,Forced Air,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,1135,Ward 4,2016,450000.0
2,1,Hot Water Rad,0,1964,2 Story,Semi-Detached,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,2500,Ward 4,2014,516135.0
1,1,Forced Air,1,1960,2 Story,Row Inside,Good Quality,Average,Common Brick,Neopren,Wood Floor,1.0,1,1534,Ward 6,2015,899000.0
1,0,Hot Water Rad,0,1954,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,2430,Ward 4,2018,602000.0
1,1,Warm Cool,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,1,1089,Ward 6,2017,550250.0
2,0,Forced Air,1,1965,2 Story,Semi-Detached,Average,Very Good,Common Brick,Comp Shingle,Wood Floor,1.0,0,1548,Ward 7,2013,215000.0
2,1,Forced Air,1,2015,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,1457,Ward 5,2014,437845.0
3,1,Forced Air,1,2015,3 Story,Row Inside,Good Quality,Very Good,Brick/Siding,Built Up,Hardwood/Carp,1.0,0,873,Ward 5,2014,780915.0
2,1,Warm Cool,1,1972,2 Story,Single,Very Good,Average,Common Brick,Slate,Hardwood,1.0,2,7000,Ward 3,2012,851000.0
2,0,Hot Water Rad,1,1972,2 Story,Row Inside,Very Good,Average,Brick/Stone,Metal- Sms,Hardwood,2.0,0,1896,Ward 3,2012,685000.0
3,1,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,1600,Ward 7,2012,399999.0
2,1,Hot Water Rad,1,1969,3 Story,Row End,Good Quality,Good,Common Brick,Metal- Sms,Wood Floor,1.0,1,2005,Ward 6,2012,1050000.0
2,0,Forced Air,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1200,Ward 6,2013,641000.0
1,1,Forced Air,0,1958,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,2180,Ward 4,2015,331000.0
3,0,Hot Water Rad,1,1983,2.5 Story Fin,Single,Superior,Good,Common Brick,Clay Tile,Hardwood,1.0,1,5215,Ward 3,2016,1950000.0
2,0,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,864,Ward 6,2015,450000.0
3,1,Forced Air,1,2012,3 Story,Row Inside,Very Good,Excellent,Common Brick,Neopren,Hardwood/Carp,1.0,0,672,Ward 6,2016,950000.0
4,1,Warm Cool,1,2004,2 Story,Single,Superior,Good,Common Brick,Comp Shingle,Hardwood,1.0,2,19320,Ward 3,2013,1900000.0
2,1,Forced Air,1,1982,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,2160,Ward 6,2012,825000.0
3,0,Forced Air,1,1967,1.5 Story Fin,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,5000,Ward 4,2016,565000.0
2,1,Forced Air,1,1954,2 Story,Single,Average,Average,Vinyl Siding,Comp Shingle,Wood Floor,1.0,0,3500,Ward 7,2015,200000.0
2,1,Forced Air,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1082,Ward 6,2014,630000.0
2,0,Forced Air,1,1978,2 Story,Row Inside,Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,1309,Ward 5,2014,452500.0
1,1,Hot Water Rad,0,1969,2 Story,Single,Good Quality,Average,Wood Siding,Comp Shingle,Hardwood,1.0,1,5574,Ward 4,2017,650000.0
4,1,Forced Air,1,2009,3 Story,Semi-Detached,Excellent,Good,Wood Siding,Comp Shingle,Hardwood,1.0,2,5716,Ward 3,2011,1260000.0
2,0,Hot Water Rad,1,1969,2 Story,Row End,Good Quality,Good,Common Brick,Built Up,Hardwood,2.0,0,2542,Ward 3,2012,1125000.0
1,1,Warm Cool,1,1972,1 Story,Single,Very Good,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,4500,Ward 3,2016,775000.0
3,1,Hot Water Rad,1,1986,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,5017,Ward 4,2011,599999.0
2,0,Hot Water Rad,1,1975,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Wood Floor,1.0,1,2834,Ward 6,2017,910000.0
2,0,Hot Water Rad,1,1969,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,3253,Ward 3,2015,931000.0
1,1,Hot Water Rad,1,1972,2 Story,Single,Very Good,Very Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,1,3152,Ward 3,2017,963000.0
3,1,Forced Air,1,1967,2 Story,Semi-Detached,Above Average,Very Good,Common Brick,Built Up,Hardwood,2.0,1,5700,Ward 5,2016,962500.0
4,0,Hot Water Rad,0,1960,4 Story,Row Inside,Good Quality,Average,Stone,Metal- Sms,Hardwood,4.0,0,2672,Ward 1,2018,1906000.0
3,1,Forced Air,1,1984,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1169,Ward 6,2018,820000.0
2,0,Warm Cool,1,1966,2 Story,Semi-Detached,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,1989,Ward 7,2016,325000.0
2,0,Warm Cool,1,1960,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,2516,Ward 3,2017,863500.0
2,1,Warm Cool,1,2006,3 Story,Row Inside,Very Good,Very Good,Brick Veneer,Comp Shingle,Hardwood/Carp,1.0,2,2420,Ward 2,2015,1675000.0
3,0,Forced Air,1,1964,1 Story,Single,Average,Good,Stucco,Comp Shingle,Wood Floor,1.0,0,3200,Ward 7,2012,220000.0
1,0,Ht Pump,1,1964,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood/Carp,1.0,0,1297,Ward 6,2017,580000.0
3,1,Forced Air,1,2015,2 Story,Row End,Good Quality,Very Good,Common Brick,Comp Shingle,Hardwood,1.0,1,1011,Ward 4,2015,540000.0
2,0,Forced Air,1,1969,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood/Carp,1.0,0,2380,Ward 5,2017,403000.0
1,2,Forced Air,0,1965,2 Story,Semi-Detached,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,2829,Ward 5,2014,339000.0
2,2,Hot Water Rad,0,1967,2.5 Story Fin,Single,Above Average,Good,Vinyl Siding,Slate,Hardwood,1.0,1,4878,Ward 4,2018,865000.0
2,1,Hot Water Rad,1,1967,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,1250,Ward 6,2011,467500.0
4,0,Hot Water Rad,1,1969,2 Story,Multi,Average,Good,Common Brick,Built Up,Hardwood,4.0,1,4234,Ward 7,2016,397000.0
3,1,Forced Air,1,2015,2 Story,Single,Above Average,Very Good,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,0,4000,Ward 7,2014,307000.0
2,1,Hot Water Rad,1,1972,2 Story,Row Inside,Very Good,Good,Common Brick,Built Up,Hardwood,2.0,1,1752,Ward 3,2015,860000.0
3,1,Warm Cool,1,2016,3 Story,Row Inside,Superior,Excellent,Brick Veneer,Composition Ro,Hardwood/Carp,1.0,1,918,Ward 3,2018,1334000.0
3,1,Forced Air,1,1964,2 Story,Row Inside,Average,Very Good,Common Brick,Metal- Sms,Hardwood,1.0,1,1644,Ward 4,2011,452500.0
2,0,Hot Water Rad,0,1964,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,2850,Ward 4,2016,540000.0
3,0,Forced Air,1,1972,3 Story,Row Inside,Very Good,Good,Common Brick,Metal- Sms,Hardwood,2.0,0,1292,Ward 6,2012,950000.0
