index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT,SALEYEAR
83222,2,1,Forced Air,Y,1.0,6,3,1940.0,2018.0,1964,2.0,2018-05-02,410000.0,Q,4,1192.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1510,2018-07-22 18:01:43,Residential,,,3455 EADS STREET NE,WASHINGTON,DC,20019.0,18S UJ 30408 06964,38.89519465,-76.95556504,Lily Ponds,032 B Lily Ponds,9604.0,009604 2005,Ward 7,5017,-76.9564086239513,38.89524898647336,NE,2018.0
83302,2,1,Warm Cool,Y,1.0,7,3,1941.0,2018.0,1964,2.0,2018-05-18,415000.0,Q,4,1188.0,1,2 Story,Row End,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,11,3941,2018-07-22 18:01:43,Residential,,,3945 AMES STREET NE,WASHINGTON,DC,20019.0,18S UJ 30989 06453,38.89070505,-76.94874461,Deanwood,018 A Deanwood,9603.0,009603 2006,Ward 7,5049,-76.94881901275708,38.89091423485037,NE,2018.0
83342,1,0,Hot Water Rad,N,1.0,5,2,1938.0,,1957,2.0,2018-06-05,500000.0,Q,2,800.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1384,2018-07-22 18:01:43,Residential,,,1766 E STREET NE,WASHINGTON,DC,20002.0,18S UJ 28406 07126,38.89626747,-76.97867454,Old City 1,039 G Old City 1,7901.0,007901 1005,Ward 6,4537,-76.97959811017091,38.896286336786524,NE,2018.0
83361,2,0,Hot Water Rad,N,2.0,6,2,1949.0,,1962,2.0,2018-05-30,407000.0,Q,6,1120.0,1,2 Story,Multi,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,23,1073,2018-07-22 18:01:43,Residential,,,1737 F STREET NE,WASHINGTON,DC,20002.0,18S UJ 28333 07154,38.89650562,-76.97952186,Old City 1,039 G Old City 1,7901.0,007901 1005,Ward 6,4537,-76.97959811017091,38.896286336786524,NE,2018.0
83377,4,4,Hot Water Rad,N,4.0,20,8,1936.0,,1957,2.0,2018-06-27,885000.0,Q,4,3190.0,1,2 Story,Multi,Above Average,Average,Brick/Siding,Built Up,Hardwood,4.0,0,23,2822,2018-07-22 18:01:43,Residential,,,1609 E STREET NE,WASHINGTON,DC,20002.0,18S UJ 28132 07095,38.89592902,-76.98181912,Old City 1,039 G Old City 1,7901.0,007901 3002,Ward 6,4545,-76.98154088731037,38.89530322607008,NE,2018.0
83401,1,0,Hot Water Rad,N,1.0,6,3,1942.0,,1943,2.0,2018-05-24,311500.0,Q,3,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1492,2018-07-22 18:01:43,Residential,,,213 33RD STREET NE,WASHINGTON,DC,20019.0,18S UJ 30031 06664,38.89242035,-76.95982805,Lily Ponds,032 B Lily Ponds,9604.0,009604 1012,Ward 7,5001,-76.95910482502191,38.892608290646635,NE,2018.0
83413,2,0,Forced Air,Y,1.0,5,2,1942.0,2018.0,1964,2.0,2018-05-30,416500.0,Q,5,832.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1556,2018-07-22 18:01:43,Residential,,,258 33RD STREET NE,WASHINGTON,DC,20019.0,18S UJ 30047 06760,38.89328861,-76.95966826,Lily Ponds,032 B Lily Ponds,9604.0,009604 1005,Ward 7,5001,-76.95910482502191,38.892608290646635,NE,2018.0
83498,3,1,Forced Air,Y,1.0,9,3,1937.0,2018.0,1967,2.0,2018-05-22,822000.0,Q,2,1152.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,2.0,0,11,1440,2018-07-22 18:01:43,Residential,,,1604 C STREET NE,WASHINGTON,DC,20002.0,18S UJ 28119 06834,38.89357938,-76.98191286,Old City 1,039 G Old City 1,7901.0,007901 3006,Ward 6,4563,-76.98151579492145,38.89412683749949,NE,2018.0
83509,2,1,Hot Water Rad,Y,1.0,6,3,1931.0,2010.0,1967,2.0,2018-06-19,777000.0,Q,5,1440.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,11,2125,2018-07-22 18:01:43,Residential,,,1714 D STREET NE,WASHINGTON,DC,20002.0,18S UJ 28277 06986,38.89497521,-76.9801291,Old City 1,039 H Old City 1,7901.0,007901 2001,Ward 6,4546,-76.97997373421425,38.8952680450417,NE,2018.0
83578,1,0,Warm Cool,Y,1.0,4,2,1921.0,1992.0,1954,1.0,2018-07-03,542000.0,Q,2,812.0,1,1 Story,Single,Average,Good,Aluminum,Comp Shingle,Hardwood,1.0,0,12,3936,2018-07-22 18:01:43,Residential,,,2610 HAMLIN STREET NE,WASHINGTON,DC,20018.0,18S UJ 29274 10618,38.92788048,-76.96953533,Woodridge,056 C Woodridge,11100.0,011100 2010,Ward 5,4340,-76.96936062293368,38.92821615177578,NE,2018.0
83811,1,0,Warm Cool,Y,1.0,4,2,1930.0,1970.0,1954,2.0,2018-06-14,150000.0,Q,2,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,11,1760,2018-07-22 18:01:43,Residential,,,104 35TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 30432 06487,38.89090318,-76.9551713,Deanwood,018 A Deanwood,9603.0,009603 3000,Ward 7,5046,-76.95365119217756,38.89147672853433,NE,2018.0
83818,1,0,Hot Water Rad,N,1.0,5,2,1941.0,2003.0,1964,2.0,2018-07-11,227000.0,Q,4,960.0,1,2 Story,Row Inside,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,1760,2018-07-22 18:01:43,Residential,,,28 35TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 30399 06450,38.89056451,-76.95553588,Deanwood,018 A Deanwood,9603.0,009603 3000,Ward 7,5046,-76.95365119217756,38.89147672853433,NE,2018.0
83863,1,0,Warm Cool,Y,1.0,5,2,1942.0,,1954,2.0,2018-07-03,422000.0,Q,3,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1600,2018-07-22 18:01:43,Residential,,,218 33RD STREET NE,WASHINGTON,DC,20019.0,18S UJ 29993 06678,38.89253617,-76.96027109,Lily Ponds,032 B Lily Ponds,9604.0,009604 1005,Ward 7,5001,-76.95910482502191,38.892608290646635,NE,2018.0
83925,1,0,Forced Air,N,1.0,5,2,1928.0,,1961,2.0,2018-06-05,485000.0,Q,2,1280.0,1,2 Story,Semi-Detached,Average,Average,Aluminum,Metal- Sms,Wood Floor,1.0,0,13,2405,2018-07-22 18:01:43,Residential,,,1511 GALES STREET NE,WASHINGTON,DC,20002.0,18S UJ 28044 07383,38.89851314,-76.98290843,Old City 1,039 G Old City 1,7901.0,007901 4002,Ward 6,4541,-76.9828570955608,38.89847787372144,NE,2018.0
84030,4,0,Hot Water Rad,N,4.0,12,4,1943.0,,1954,2.0,2018-05-09,800000.0,Q,6,2496.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,4.0,0,23,3804,2018-07-22 18:01:43,Residential,,,2009 E STREET NE,WASHINGTON,DC,20002.0,18S UJ 28655 07088,38.89596909,-76.97578859,Old City 1,039 H Old City 1,7903.0,007903 1011,Ward 7,4550,-76.97559503352574,38.895573829374335,NE,2018.0
84110,1,0,Forced Air,N,1.0,6,2,1944.0,,1944,2.0,2018-06-15,,U,2,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1456,2018-07-22 18:01:43,Residential,,,3333 ALDEN PLACE NE,WASHINGTON,DC,20019.0,18S UJ 30084 06517,38.89111094,-76.95918053,Lily Ponds,032 B Lily Ponds,9604.0,009604 1006,Ward 7,5000,-76.95940823080286,38.89118931578989,NE,2018.0
84150,1,1,Hot Water Rad,Y,1.0,6,3,1939.0,2004.0,1964,2.0,2018-05-17,636000.0,Q,6,1120.0,1,2 Story,Row End,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1040,2018-07-22 18:01:43,Residential,,,1607 GALES STREET NE,WASHINGTON,DC,20002.0,18S UJ 28169 07358,38.89830528,-76.98146299,Old City 1,039 G Old City 1,7901.0,007901 4003,Ward 6,4540,-76.98088798355928,38.89770619186945,NE,2018.0
84211,1,0,Hot Water Rad,N,1.0,5,2,1942.0,,1943,2.0,2018-04-26,259000.0,Q,2,832.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1152,2018-07-22 18:01:43,Residential,,,3357 CLAY PLACE NE,WASHINGTON,DC,20019.0,18S UJ 30191 06837,38.89400501,-76.9580288,Lily Ponds,032 B Lily Ponds,9604.0,009604 2009,Ward 7,5002,-76.95856588968203,38.894006693546025,NE,2018.0
84295,1,1,Hot Water Rad,N,1.0,6,3,1936.0,,1954,2.0,2018-06-29,757000.0,Q,4,1080.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1440,2018-07-22 18:01:43,Residential,,,1729 D STREET NE,WASHINGTON,DC,20002.0,18S UJ 28326 06944,38.89460712,-76.97954961,Old City 1,039 H Old City 1,7901.0,007901 2004,Ward 6,4561,-76.97987268584674,38.89411870338167,NE,2018.0
84305,1,1,Hot Water Rad,N,1.0,10,4,1936.0,,1954,2.0,2018-05-02,,U,2,1224.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1575,2018-07-22 18:01:43,Residential,,,332 18TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28355 06907,38.89427996,-76.97920965,Old City 1,039 H Old City 1,7901.0,007901 2004,Ward 6,4561,-76.97987268584674,38.89411870338167,NE,2018.0
84308,1,0,Hot Water Rad,N,1.0,7,3,1936.0,,1954,2.0,2018-07-03,800000.0,Q,3,1224.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1575,2018-07-22 18:01:43,Residential,,,326 18TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28354 06891,38.89413754,-76.97921246,Old City 1,039 H Old City 1,7901.0,007901 2004,Ward 6,4561,-76.97987268584674,38.89411870338167,NE,2018.0
84434,1,0,Hot Water Rad,N,1.0,6,2,1931.0,,1954,2.0,2018-05-02,484000.0,U,2,1404.0,1,2 Story,Row End,Average,Average,Brick/Siding,Built Up,Hardwood,1.0,0,11,1440,2018-07-22 18:01:43,Residential,,,1717 D STREET NE,WASHINGTON,DC,20002.0,18S UJ 28282 06943,38.89459108,-76.98005382,Old City 1,039 H Old City 1,7901.0,007901 2005,Ward 6,4561,-76.97987268584674,38.89411870338167,NE,2018.0
84469,1,1,Warm Cool,Y,1.0,6,3,1940.0,2018.0,1964,2.0,2018-06-07,334000.0,Q,4,1024.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2252,2018-07-22 18:01:43,Residential,,,3912 EAST CAPITOL STREET NE,WASHINGTON,DC,20019.0,18S UJ 30910 06383,38.89005918,-76.94963077,Deanwood,018 A Deanwood,9603.0,009603 2009,Ward 7,5049,-76.94881901275708,38.89091423485037,NE,2018.0
84592,3,1,Forced Air,Y,1.0,6,3,2013.0,,2015,2.0,2018-05-08,380000.0,Q,3,1440.0,1,2 Story,Row End,Above Average,Good,Vinyl Siding,Built Up,Hardwood/Carp,1.0,0,11,1660,2018-07-22 18:01:43,Residential,,,708 BARNES STREET NE,WASHINGTON,DC,20019.0,18S UJ 30857 07648,38.90144979,-76.95058559,Lily Ponds,032 B Lily Ponds,9602.0,009602 1004,Ward 7,5040,-76.95040954474756,38.901762803363816,NE,2018.0
84614,1,1,Warm Cool,Y,1.0,6,3,1939.0,,1954,2.0,2018-06-07,,U,3,1052.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1840,2018-07-22 18:01:43,Residential,,,323 19TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28545 06895,38.89421586,-76.97701753,Old City 1,039 H Old City 1,7903.0,007903 1016,Ward 7,4559,-76.97674065169807,38.8940728640328,NE,2018.0
84615,3,0,Forced Air,Y,1.0,6,3,1939.0,2015.0,1964,2.0,2018-05-04,725000.0,Q,5,1052.0,1,2 Story,Row Inside,Average,Very Good,Brick/Siding,Built Up,Hardwood,1.0,0,11,1840,2018-07-22 18:01:43,Residential,,,325 19TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28545 06900,38.89426081,-76.97701763,Old City 1,039 H Old City 1,7903.0,007903 1016,Ward 7,4559,-76.97674065169807,38.8940728640328,NE,2018.0
84622,1,1,Warm Cool,Y,1.0,6,3,1939.0,2011.0,1967,2.0,2018-06-28,666500.0,Q,5,1052.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,0,11,1893,2018-07-22 18:01:43,Residential,,,1911 D STREET NE,WASHINGTON,DC,20002.0,18S UJ 28562 06937,38.8945921,-76.97682571,Old City 1,039 H Old City 1,7903.0,007903 1016,Ward 7,4559,-76.97674065169807,38.8940728640328,NE,2018.0
84647,1,0,Warm Cool,Y,1.0,6,3,1940.0,1957.0,1943,2.0,2018-05-16,285000.0,Q,2,960.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1672,2018-07-22 18:01:43,Residential,,,3329 BAKER STREET NE,WASHINGTON,DC,20019.0,18S UJ 30114 06680,38.8925846,-76.95888079,Lily Ponds,032 B Lily Ponds,9604.0,009604 1012,Ward 7,5001,-76.95910482502191,38.892608290646635,NE,2018.0
84775,1,1,Forced Air,Y,1.0,7,3,1942.0,,1954,2.0,2018-04-27,,U,2,1152.0,1,2 Story,Row End,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2359,2018-07-22 18:01:43,Residential,,,3956 CLAY PLACE NE,WASHINGTON,DC,20019.0,18S UJ 31040 06687,38.89282566,-76.94820396,Deanwood,018 A Deanwood,9603.0,009603 2002,Ward 7,5051,-76.94909999212773,38.89339231019395,NE,2018.0
84792,2,0,Hot Water Rad,N,2.0,6,2,1950.0,,1950,2.0,2018-05-24,140000.0,Q,5,1190.0,1,2 Story,Multi,Average,Average,Common Brick,Built Up,Hardwood,2.0,0,23,2313,2018-07-22 18:01:43,Residential,,,4221 FOOTE STREET NE,WASHINGTON,DC,20019.0,18S UJ 31650 07172,38.89731099,-76.9413025,Deanwood,018 A Deanwood,7803.0,007803 4001,Ward 7,5091,-76.94136710141048,38.897005505771425,NE,2018.0
84810,2,1,Warm Cool,Y,1.0,8,2,1926.0,2017.0,1964,2.0,2018-05-07,397000.0,Q,6,1449.0,1,2 Story,Single,Average,Very Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,2967,2018-07-22 18:01:43,Residential,,,4601 HUNT PLACE NE,WASHINGTON,DC,20019.0,18S UJ 32085 07522,38.90054583,-76.93636677,Deanwood,018 B Deanwood,7809.0,007809 2013,Ward 7,5150,-76.93516191004915,38.900514865485796,NE,2018.0
84825,2,1,Forced Air,Y,1.0,6,3,1923.0,2006.0,1964,2.0,2018-05-09,282000.0,Q,5,1238.0,1,2 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Wood Floor,1.0,0,12,2875,2018-07-22 18:01:43,Residential,,,4724 JAY STREET NE,WASHINGTON,DC,20019.0,18S UJ 32211 07646,38.90168632,-76.93494694,Deanwood,018 B Deanwood,7809.0,007809 2003,Ward 7,5151,-76.9352009326742,38.90213189469835,NE,2018.0
84852,3,1,Forced Air,Y,1.0,8,4,1922.0,2017.0,1964,2.0,2018-05-16,530000.0,U,5,1364.0,1,1 Story,Single,Average,Very Good,Wood Siding,Comp Shingle,Hardwood,1.0,0,12,2456,2018-07-22 18:01:43,Residential,,,4211 EADS STREET NE,WASHINGTON,DC,20019.0,18S UJ 31599 06996,38.89571426,-76.94184237,Deanwood,018 A Deanwood,7803.0,007803 4003,Ward 7,5089,-76.94098567612082,38.895502244669366,NE,2018.0
84950,2,1,Warm Cool,Y,1.0,6,3,1927.0,2018.0,1954,2.0,2018-05-21,370000.0,Q,5,1406.0,1,2 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,2520,2018-07-22 18:01:43,Residential,,,4320 JAY STREET NE,WASHINGTON,DC,20019.0,18S UJ 31826 07654,38.90167943,-76.93938241,Deanwood,018 B Deanwood,7809.0,007809 2007,Ward 7,5096,-76.93965115633712,38.90216663911407,NE,2018.0
84955,1,1,Hot Water Rad,N,1.0,6,3,1912.0,,1954,2.0,2018-07-09,485500.0,Q,4,1152.0,1,2 Story,Single,Average,Average,Stucco,Comp Shingle,Wood Floor,1.0,1,12,2760,2018-07-22 18:01:43,Residential,,,922 44TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 31823 07722,38.90229716,-76.93943953,Deanwood,018 B Deanwood,7809.0,007809 2007,Ward 7,5096,-76.93965115633712,38.90216663911407,NE,2018.0
84979,2,0,Hot Water Rad,N,1.0,6,3,1945.0,,1949,2.0,2018-06-06,315000.0,Q,4,1716.0,1,2 Story,Single,Above Average,Average,Common Brick,Slate,Hardwood,1.0,1,12,4800,2018-07-22 18:01:43,Residential,,,1113 42ND STREET NE,WASHINGTON,DC,20019.0,18S UJ 31503 07890,38.9037446,-76.94316544,Lily Ponds,032 A Lily Ponds,9601.0,009601 1035,Ward 7,5098,-76.94275786890223,38.904255700499675,NE,2018.0
84986,2,1,Forced Air,Y,1.0,7,3,1966.0,,1978,1.0,2018-05-16,212000.0,Q,2,1176.0,1,1 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,4890,2018-07-22 18:01:43,Residential,,,4607 CLAY STREET NE,WASHINGTON,DC,20019.0,18S UJ 32078 06749,38.89357772,-76.93626532,Deanwood,018 E Deanwood,7803.0,007803 3001,Ward 7,5134,-76.9362291082191,38.8939147155484,NE,2018.0
85012,2,0,Forced Air,Y,1.0,6,4,1967.0,2018.0,1981,2.0,2018-07-03,425000.0,Q,4,2031.0,1,2 Story,Single,Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,12,4820,2018-07-22 18:01:43,Residential,,,841 48TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 32335 07566,38.90098718,-76.93350307,Deanwood,018 B Deanwood,7809.0,007809 2011,Ward 7,5149,-76.93287389074453,38.900559377546294,NE,2018.0
85022,1,1,Hot Water Rad,Y,1.0,4,2,1923.0,1998.0,1964,2.0,2018-05-29,,U,3,1290.0,1,2 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,4345,2018-07-22 18:01:43,Residential,,,4508 DIX STREET NE,WASHINGTON,DC,20019.0,18S UJ 32030 06875,38.89470219,-76.93684921,Deanwood,018 E Deanwood,7803.0,007803 2006,Ward 7,5133,-76.93631785357493,38.895352575311094,NE,2018.0
85051,1,1,Warm Cool,Y,1.0,8,4,1976.0,,1982,2.0,2018-07-12,,U,3,1280.0,1,2 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,12,2998,2018-07-22 18:01:43,Residential,,,515 48TH PLACE NE,WASHINGTON,DC,20019.0,18S UJ 32299 06973,38.89564321,-76.93377296,Deanwood,018 E Deanwood,7804.0,007804 1016,Ward 7,5143,-76.93368494049213,38.89544116190263,NE,2018.0
85101,1,0,Hot Water Rad,Y,1.0,5,2,1922.0,2009.0,1954,1.0,2018-05-10,191000.0,Q,3,690.0,1,1 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,12,2400,2018-07-22 18:01:43,Residential,,,4047 GAULT PLACE NE,WASHINGTON,DC,20019.0,18S UJ 31394 07357,38.89892432,-76.94429396,Deanwood,018 A Deanwood,7803.0,007803 1009,Ward 7,5077,-76.94448166100774,38.89891384635961,NE,2018.0
85108,2,0,Forced Air,Y,1.0,8,6,1916.0,2004.0,1954,2.0,2018-06-12,375000.0,U,5,1820.0,1,2 Story,Single,Average,Average,Shingle,Comp Shingle,Hardwood,2.0,0,12,2400,2018-07-22 18:01:43,Residential,,,4116 GAULT PLACE NE,WASHINGTON,DC,20019.0,18S UJ 31460 07387,38.89920629,-76.94354626,Deanwood,018 A Deanwood,7803.0,007803 1008,Ward 7,5077,-76.94448166100774,38.89891384635961,NE,2018.0
85110,2,0,Warm Cool,Y,1.0,7,2,1925.0,2004.0,1964,2.0,2018-06-07,180000.0,Q,3,690.0,1,2 Story,Single,Average,Good,Stucco,Comp Shingle,Hardwood,1.0,2,12,2400,2018-07-22 18:01:43,Residential,,,4110 GAULT PLACE NE,WASHINGTON,DC,20019.0,18S UJ 31432 07386,38.89919104,-76.9438664,Deanwood,018 A Deanwood,7803.0,007803 1008,Ward 7,5077,-76.94448166100774,38.89891384635961,NE,2018.0
85122,3,0,Forced Air,Y,1.0,5,3,1926.0,2018.0,1964,1.0,2018-06-04,449900.0,Q,3,924.0,1,1 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,2600,2018-07-22 18:01:43,Residential,,,4020 GRANT STREET NE,WASHINGTON,DC,20019.0,18S UJ 31292 07320,38.8985685,-76.94545844,Deanwood,018 A Deanwood,7803.0,007803 1009,Ward 7,5077,-76.94448166100774,38.89891384635961,NE,2018.0
85167,1,0,Forced Air,N,1.0,4,2,1940.0,,1954,2.0,2018-05-09,275000.0,Q,3,952.0,1,2 Story,Row End,Average,Average,Common Brick,Shingle,Hardwood,1.0,0,11,3078,2018-07-22 18:01:43,Residential,,,3942 BLAINE STREET NE,WASHINGTON,DC,20019.0,18S UJ 30988 06605,38.89207570000001,-76.94879250000002,Deanwood,018 A Deanwood,9603.0,009603 2003,Ward 7,5050,-76.94911794046924,38.8921311070536,NE,2018.0
85220,1,0,Forced Air,Y,1.0,6,3,1947.0,,1947,2.0,2018-06-11,335000.0,Q,3,1152.0,1,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,2275,2018-07-22 18:01:43,Residential,,,3940 CLAY PLACE NE,WASHINGTON,DC,20019.0,18S UJ 30982 06690,38.89283388,-76.94887609999998,Deanwood,018 A Deanwood,9603.0,009603 2002,Ward 7,5051,-76.94909999212773,38.89339231019395,NE,2018.0
85462,1,0,Forced Air,Y,1.0,6,3,1939.0,,1954,2.0,2018-05-09,220000.0,Q,3,1187.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,13,2123,2018-07-22 18:01:43,Residential,,,4417 BROOKS STREET NE,WASHINGTON,DC,20019.0,18S UJ 31889 06708,38.89316972,-76.93842528,Deanwood,018 A Deanwood,7803.0,007803 3004,Ward 7,5136,-76.93848209023506,38.89248096676515,NE,2018.0
85481,1,0,Warm Cool,Y,1.0,7,3,1940.0,,1954,2.0,2018-06-18,,U,3,1152.0,1,2 Story,Row End,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,2900,2018-07-22 18:01:43,Residential,,,107 42ND STREET NE,WASHINGTON,DC,20019.0,18S UJ 31545 06608,38.89220783,-76.94237259,Deanwood,018 A Deanwood,9603.0,009603 1008,Ward 7,5086,-76.94189333079645,38.89231410408824,NE,2018.0
85552,3,0,Forced Air,Y,1.0,10,4,1940.0,2018.0,1964,1.5,2018-05-08,454000.0,U,4,1340.0,1,1.5 Story Fin,Single,Average,Good,Stucco,Comp Shingle,Hardwood,1.0,0,12,2280,2018-07-22 18:01:43,Residential,,,,,,20019.0,,38.905283905,-76.942245655,Lily Ponds,032 A Lily Ponds,9601.0,,Ward 7,5099,-76.94224792143848,38.9052913649561,NE,2018.0
85621,1,0,Warm Cool,Y,1.0,5,2,1944.0,1989.0,1951,2.0,2018-05-11,185000.0,Q,4,832.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,1328,2018-07-22 18:01:43,Residential,,,4509 EADS PLACE NE,WASHINGTON,DC,20019.0,18S UJ 32010 07000,38.89583116,-76.93710124,Deanwood,018 E Deanwood,7803.0,007803 2007,Ward 7,5133,-76.93631785357493,38.895352575311094,NE,2018.0
85699,1,0,Hot Water Rad,N,1.0,5,2,1921.0,,1961,1.0,2018-05-02,,U,4,704.0,1,1 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,12,4618,2018-07-22 18:01:43,Residential,,,5535 JAY STREET NE,WASHINGTON,DC,20019.0,18S UJ 33528 07296,38.89877874,-76.91968225,Deanwood,018 C Deanwood,7807.0,007807 1001,Ward 7,5213,-76.92094766998667,38.899124544563314,NE,2018.0
85750,1,1,Hot Water Rad,N,1.0,8,3,1941.0,,1943,2.0,2018-07-06,,U,2,1116.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,2269,2018-07-22 18:01:43,Residential,,,4624 CLAY STREET NE,WASHINGTON,DC,20019.0,18S UJ 32142 06776,38.89383405,-76.93553472,Deanwood,018 E Deanwood,7803.0,007803 3000,Ward 7,5134,-76.9362291082191,38.8939147155484,NE,2018.0
85811,1,0,Hot Water Rad,N,1.0,5,2,1946.0,,1956,2.0,2018-07-09,335000.0,Q,5,1020.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,13,2313,2018-07-22 18:01:43,Residential,,,4510 EDSON PLACE NE,WASHINGTON,DC,20019.0,18S UJ 32013 07124,38.89694234,-76.93709842,Deanwood,018 E Deanwood,7803.0,007803 2002,Ward 7,5132,-76.93665756145434,38.89654205961762,NE,2018.0
85842,2,1,Forced Air,Y,1.0,8,3,2006.0,,2009,3.0,2018-06-27,,U,5,2520.0,1,3 Story,Single,Average,Good,Vinyl Siding,Comp Shingle,Hardwood,1.0,0,12,3135,2018-07-22 18:01:43,Residential,,,4609 KANE PLACE NE,WASHINGTON,DC,20019.0,18S UJ 32179 07843,38.90344858,-76.93536002,Deanwood,018 B Deanwood,7806.0,007806 2013,Ward 7,5154,-76.93472797764147,38.903815897983264,NE,2018.0
85863,2,0,Forced Air,Y,1.0,5,2,1945.0,2006.0,1965,2.0,2018-06-15,385000.0,Q,5,1140.0,1,2 Story,Semi-Detached,Average,Good,Brick/Siding,Comp Shingle,Hardwood,1.0,0,13,2571,2018-07-22 18:01:43,Residential,,,5089 JUST STREET NE,WASHINGTON,DC,20019.0,18S UJ 32921 07723,38.90251593,-76.92678013,Deanwood,018 B Deanwood,7809.0,007809 1002,Ward 7,5176,-76.92872104435122,38.90267575000168,NE,2018.0
85931,3,1,Forced Air,Y,1.0,7,3,1940.0,2018.0,1967,1.0,2018-06-05,516000.0,Q,4,984.0,1,1 Story,Single,Above Average,Good,Stucco,Clay Tile,Hardwood,2.0,1,12,5880,2018-07-22 18:01:43,Residential,,,4021 MEADE STREET NE,WASHINGTON,DC,20019.0,18S UJ 31314 08077,38.90539563,-76.94538912,Lily Ponds,032 A Lily Ponds,9601.0,009601 1018,Ward 7,5072,-76.9448342632384,38.90517682587468,NE,2018.0
