index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
64236,2,1,Forced Air,1,3,641000.0,4,1222.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,1917.0,Ward 5,2017,1,92,53,135.77777777777777
64239,2,1,Forced Air,1,3,873572.0,2,1716.0,4 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,1329.0,Ward 5,2017,0,1,0,214.5
64240,2,1,Forced Air,1,3,752069.0,2,1414.0,4 Story,Row Inside,4,6,Brick Veneer,Built Up,Resiliant,1,0,1058.0,Ward 5,2016,0,0,0,176.75
64241,2,1,Forced Air,1,3,759900.0,2,1400.0,4 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,961.0,Ward 5,2017,0,1,0,175.0
64243,2,1,Forced Air,1,3,823900.0,2,1716.0,4 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,876.0,Ward 5,2017,0,1,0,214.5
64245,2,1,Forced Air,1,3,890760.0,2,1800.0,3 Story,Row Inside,4,6,Brick/Siding,Built Up,Hardwood,1,0,1494.0,Ward 5,2016,0,1,0,225.0
64246,2,1,Forced Air,1,3,915379.0,2,1800.0,3 Story,Row Inside,4,6,Brick/Siding,Built Up,Hardwood,1,0,1494.0,Ward 5,2016,0,1,0,225.0
64247,2,1,Forced Air,1,3,891370.0,2,1800.0,3 Story,Row Inside,4,6,Brick/Siding,Built Up,Hardwood,1,0,1494.0,Ward 5,2016,0,1,0,225.0
64248,2,1,Forced Air,1,3,832026.0,2,1716.0,4 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,1328.0,Ward 5,2016,0,1,0,214.5
64249,2,1,Forced Air,1,3,925000.0,3,1716.0,4 Story,Row End,4,6,Brick Veneer,Built Up,Hardwood,1,1,1351.0,Ward 5,2017,0,2,1,214.5
64250,2,1,Forced Air,1,3,925456.0,2,1740.0,4 Story,Row End,4,6,Brick Veneer,Built Up,Hardwood,1,1,718.0,Ward 5,2016,0,1,0,217.5
64251,2,1,Forced Air,1,3,799990.0,2,1716.0,4 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,703.0,Ward 5,2016,0,1,0,214.5
64252,2,1,Forced Air,1,3,818255.0,2,1716.0,4 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,703.0,Ward 5,2016,0,1,0,214.5
64253,2,1,Forced Air,1,3,795000.0,2,1716.0,4 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,703.0,Ward 5,2016,0,1,0,214.5
64254,2,1,Forced Air,1,3,852786.0,2,1716.0,4 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,703.0,Ward 5,2016,0,1,0,214.5
64255,2,1,Forced Air,1,3,772000.0,2,1728.0,4 Story,Row End,4,6,Brick Veneer,Built Up,Hardwood,1,1,703.0,Ward 5,2017,0,2,1,216.0
64256,2,1,Forced Air,1,3,819900.0,2,1696.0,3 Story,Row End,4,6,Brick Veneer,Built Up,Hardwood,1,1,1167.0,Ward 5,2016,0,1,0,212.0
64257,2,1,Forced Air,1,3,866607.0,2,1716.0,3 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,1167.0,Ward 5,2016,0,1,0,214.5
64258,2,1,Forced Air,1,3,870618.0,2,1696.0,3 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,1167.0,Ward 5,2016,0,1,0,212.0
64259,2,1,Forced Air,1,3,819900.0,2,1716.0,3 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,1167.0,Ward 5,2016,0,1,0,214.5
64260,2,1,Forced Air,1,3,856732.0,2,1696.0,3 Story,Row End,4,6,Brick Veneer,Built Up,Hardwood,1,1,1167.0,Ward 5,2016,0,1,0,212.0
64261,2,1,Forced Air,1,3,879900.0,2,1800.0,3 Story,Row End,4,6,Brick Veneer,Built Up,Hardwood,1,1,1313.0,Ward 5,2017,0,2,1,225.0
64263,2,1,Forced Air,1,3,882900.0,2,1800.0,3 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,1313.0,Ward 5,2016,0,1,0,225.0
64264,2,1,Forced Air,1,3,834900.0,2,1800.0,3 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,1313.0,Ward 5,2017,0,2,1,225.0
64265,2,1,Forced Air,1,3,879900.0,2,1800.0,3 Story,Row Inside,4,6,Brick Veneer,Built Up,Hardwood,1,1,1256.0,Ward 5,2017,0,2,1,225.0
64270,4,0,Hot Water Rad,0,8,650000.0,3,3168.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood,4,0,5820.0,Ward 4,2016,0,81,62,198.0
64287,3,1,Forced Air,1,4,640000.0,8,1861.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,2,4792.0,Ward 4,2017,1,79,50,265.85714285714283
64293,3,1,Ht Pump,1,4,818553.0,4,1610.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,2,2,1533.0,Ward 5,2017,1,112,50,201.25
64301,2,0,Forced Air,1,4,799000.0,3,1512.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood/Carp,1,0,1187.0,Ward 5,2017,1,112,50,252.0
64321,3,1,Forced Air,1,4,740000.0,4,1140.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,930.0,Ward 5,2017,1,95,53,190.0
64331,3,1,Forced Air,1,4,658833.0,4,1140.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,930.0,Ward 5,2016,1,94,52,190.0
64342,1,1,Hot Water Rad,0,3,609000.0,2,1452.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood,1,0,3294.0,Ward 5,2017,0,90,50,207.42857142857142
64346,3,0,Forced Air,1,4,720000.0,4,1870.0,2 Story,Row End,1,4,Common Brick,Metal- Sms,Hardwood/Carp,1,1,2181.0,Ward 5,2016,1,91,52,207.77777777777777
64367,3,1,Forced Air,1,4,699900.0,4,1320.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,2034.0,Ward 5,2016,1,91,52,165.0
64384,3,1,Forced Air,1,4,875000.0,3,1718.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Wood Floor,2,0,1624.0,Ward 5,2017,1,112,48,286.3333333333333
64407,1,1,Hot Water Rad,0,2,475000.0,2,1028.0,2 Story,Row Inside,1,4,Brick/Siding,Metal- Sms,Hardwood,1,0,1040.0,Ward 5,2016,0,91,55,146.85714285714286
64430,2,1,Forced Air,1,2,690000.0,2,1456.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1605.0,Ward 5,2018,0,113,64,242.66666666666666
64435,2,0,Forced Air,1,4,545000.0,2,1080.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,2,0,990.0,Ward 5,2016,1,104,49,154.28571428571428
64437,2,0,Forced Air,1,3,631000.0,10,1080.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,1,990.0,Ward 5,2017,1,105,50,180.0
64441,3,1,Forced Air,1,4,799900.0,6,1044.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood/Carp,1,0,990.0,Ward 5,2017,1,105,50,174.0
64483,2,0,Hot Water Rad,0,4,525000.0,3,1054.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1642.0,Ward 5,2017,0,78,63,175.66666666666666
64529,3,1,Forced Air,1,3,679000.0,4,1112.0,2 Story,Row End,1,5,Brick/Siding,Metal- Sms,Hardwood,1,0,963.0,Ward 5,2016,1,91,52,123.55555555555556
64535,2,1,Forced Air,1,2,615000.0,8,1044.0,2 Story,Row End,1,5,Brick/Siding,Metal- Sms,Hardwood,1,0,2505.0,Ward 5,2017,1,91,53,208.8
64537,3,1,Forced Air,1,3,651000.0,4,1044.0,2 Story,Row Inside,1,5,Brick/Siding,Metal- Sms,Hardwood,1,0,2505.0,Ward 5,2017,1,85,53,174.0
64570,3,1,Forced Air,1,3,738500.0,5,1199.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1260.0,Ward 5,2017,1,105,50,199.83333333333334
64597,1,0,Warm Cool,1,3,415100.0,3,1152.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2050.0,Ward 5,2017,0,67,57,192.0
64598,1,1,Warm Cool,1,3,365000.0,2,1152.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2050.0,Ward 5,2018,0,68,49,192.0
64638,2,1,Forced Air,1,4,760000.0,4,1674.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood/Carp,2,0,1440.0,Ward 5,2017,1,111,50,209.25
64645,2,0,Hot Water Rad,1,2,515000.0,6,1048.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Wood Floor,1,0,1200.0,Ward 5,2016,0,93,62,149.71428571428572
64647,2,0,Forced Air,1,3,399999.0,5,1048.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,1086.0,Ward 5,2017,1,94,53,209.6
64653,2,1,Forced Air,1,3,545000.0,5,1104.0,2 Story,Row End,1,5,Common Brick,Built Up,Hardwood,1,0,745.0,Ward 5,2017,1,94,53,220.8
64694,3,0,Forced Air,1,3,565000.0,3,981.0,1.5 Story Fin,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,1,5000.0,Ward 4,2016,1,79,49,163.5
64758,1,1,Hot Water Rad,0,3,417000.0,3,1361.0,1.5 Story Fin,Single,2,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,3610.0,Ward 4,2016,0,80,59,226.83333333333334
64780,2,2,Hot Water Rad,0,3,425000.0,3,952.0,2 Story,Row End,1,3,Common Brick,Built Up,Hardwood,1,0,1778.0,Ward 5,2016,0,90,66,158.66666666666666
64784,1,0,Hot Water Rad,0,3,404000.0,2,1204.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1777.0,Ward 5,2017,1,91,63,172.0
64793,3,1,Forced Air,1,4,904500.0,3,1894.0,2 Story,Row End,2,5,Common Brick,Built Up,Hardwood,1,0,1676.0,Ward 5,2018,1,97,51,236.75
64799,3,1,Forced Air,1,3,762500.0,3,1280.0,2 Story,Row End,2,5,Common Brick,Metal- Sms,Hardwood,2,0,1859.0,Ward 5,2018,1,97,34,160.0
64820,3,1,Hot Water Rad,0,5,755000.0,4,1752.0,2 Story,Single,2,4,Common Brick,Slate,Hardwood,2,2,4280.0,Ward 4,2018,1,82,51,194.66666666666666
64842,2,0,Forced Air,1,3,850000.0,2,2872.0,2.5 Story Fin,Row End,3,3,Common Brick,Built Up,Hardwood/Carp,2,0,1751.0,Ward 5,2017,1,112,48,478.6666666666667
64845,4,0,Forced Air,1,3,850000.0,2,2092.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1440.0,Ward 5,2018,1,113,51,298.85714285714283
64854,4,1,Forced Air,1,6,980000.0,3,3552.0,2 Story,Single,2,4,Brick/Siding,Comp Shingle,Hardwood,1,0,5750.0,Ward 4,2017,0,1,0,296.0
64855,3,1,Forced Air,1,4,810000.0,2,2392.0,2 Story,Single,1,4,Brick/Siding,Comp Shingle,Hardwood,1,1,4313.0,Ward 4,2016,1,90,52,265.77777777777777
64876,3,1,Forced Air,1,4,989900.0,4,1744.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood/Carp,2,1,1620.0,Ward 5,2018,1,118,49,218.0
64888,1,0,Hot Water Rad,0,2,362000.0,2,944.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,975.0,Ward 5,2017,1,94,67,157.33333333333334
64895,1,1,Forced Air,0,2,520000.0,2,944.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,1,0,975.0,Ward 5,2017,1,94,63,188.8
64949,3,1,Hot Water Rad,1,5,680000.0,4,2022.0,2 Story,Row End,2,4,Common Brick,Built Up,Hardwood,1,2,2361.0,Ward 4,2018,1,80,38,202.2
64965,2,1,Hot Water Rad,1,4,780000.0,4,1630.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,2,1,1667.0,Ward 5,2016,1,111,47,203.75
64975,2,1,Hot Water Rad,1,2,575000.0,8,840.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,975.0,Ward 5,2017,1,94,53,168.0
64989,2,0,Forced Air,1,3,595000.0,5,974.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,980.0,Ward 5,2018,1,94,54,121.75
64990,2,0,Hot Water Rad,1,3,524900.0,5,974.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,980.0,Ward 5,2016,1,91,52,139.14285714285714
65008,3,1,Forced Air,1,3,704000.0,4,1020.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Wood Floor,1,0,1238.0,Ward 5,2016,1,104,49,170.0
65016,2,0,Forced Air,1,3,607000.0,4,1152.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1260.0,Ward 5,2017,1,105,50,192.0
65022,2,0,Forced Air,1,3,620000.0,4,1152.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,990.0,Ward 5,2016,1,114,49,192.0
65027,2,0,Forced Air,1,3,628000.0,6,1152.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood/Carp,1,0,990.0,Ward 5,2016,1,104,49,192.0
65034,1,0,Forced Air,1,2,505000.0,6,1144.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1605.0,Ward 5,2016,1,116,52,190.66666666666666
65037,1,1,Hot Water Rad,0,3,560000.0,3,1530.0,2 Story,Row End,1,3,Common Brick,Built Up,Hardwood,1,0,2315.0,Ward 5,2018,0,91,64,255.0
65050,2,1,Forced Air,1,3,609000.0,7,1290.0,2 Story,Row Inside,1,5,Brick/Siding,Metal- Sms,Wood Floor,1,0,1644.0,Ward 5,2016,1,91,52,184.28571428571428
65068,2,1,Hot Water Rad,0,3,675000.0,3,1546.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,1,1440.0,Ward 5,2016,1,109,52,257.6666666666667
65079,2,1,Forced Air,1,3,660000.0,4,1242.0,2 Story,Row End,1,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,1620.0,Ward 5,2016,1,109,52,207.0
65091,4,0,Forced Air,1,3,917000.0,2,2040.0,2 Story,Row End,3,4,Common Brick,Built Up,Hardwood/Carp,1,0,1440.0,Ward 5,2016,1,116,47,340.0
65093,2,1,Forced Air,1,4,725000.0,4,2200.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood/Carp,2,1,1800.0,Ward 5,2016,1,109,49,275.0
65102,1,1,Warm Cool,1,2,568000.0,4,946.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,980.0,Ward 5,2017,1,93,53,118.25
65103,2,1,Forced Air,1,2,622000.0,7,946.0,2 Story,Row Inside,1,5,Common Brick,Metal- Sms,Hardwood,1,0,980.0,Ward 5,2017,1,93,53,157.66666666666666
65108,2,0,Warm Cool,1,2,550000.0,5,1028.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1040.0,Ward 5,2017,1,92,53,171.33333333333334
65129,2,2,Forced Air,1,3,649500.0,5,1387.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,1,1710.0,Ward 4,2017,1,79,50,154.11111111111111
65154,3,1,Forced Air,1,3,769900.0,4,1660.0,2 Story,Row Inside,2,5,Common Brick,Metal- Sms,Hardwood,1,1,1479.0,Ward 5,2017,1,106,50,276.6666666666667
65176,2,0,Hot Water Rad,0,2,390000.0,2,1406.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,2359.0,Ward 5,2017,0,71,61,234.33333333333334
65206,2,0,Forced Air,1,3,750000.0,3,1342.0,2 Story,Single,1,3,Common Brick,Slate,Hardwood,1,1,6837.0,Ward 4,2016,0,75,73,191.71428571428572
65221,1,0,Hot Water Rad,0,3,475000.0,3,1360.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1778.0,Ward 5,2017,0,89,63,226.66666666666666
65222,1,0,Hot Water Rad,0,3,535000.0,3,1360.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1778.0,Ward 5,2018,0,90,64,226.66666666666666
65224,2,1,Forced Air,1,4,551250.0,6,1360.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Carpet,1,0,1777.0,Ward 5,2017,0,89,53,226.66666666666666
65227,2,0,Hot Water Rad,0,3,605236.0,4,1260.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Carpet,1,0,822.0,Ward 5,2017,1,93,53,157.5
65233,2,1,Hot Water Rad,0,3,510000.0,3,1260.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,822.0,Ward 5,2017,0,93,53,157.5
65236,1,0,Forced Air,0,3,490000.0,5,1260.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,822.0,Ward 5,2016,0,92,59,210.0
65243,2,1,Forced Air,1,3,599900.0,4,1260.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,822.0,Ward 5,2016,1,92,52,210.0
65250,1,0,Hot Water Rad,0,3,515000.0,2,1152.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1620.0,Ward 4,2017,0,78,74,192.0
65252,1,0,Hot Water Rad,0,3,499900.0,2,1152.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,1620.0,Ward 4,2016,0,77,66,192.0
65273,2,1,Forced Air,1,4,472500.0,4,1152.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1906.0,Ward 4,2017,1,86,50,192.0
65277,3,0,Forced Air,1,4,510000.0,2,1512.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1612.0,Ward 4,2016,1,84,49,216.0
65299,3,0,Hot Water Rad,1,4,650000.0,5,1624.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1735.0,Ward 4,2018,1,86,38,270.6666666666667
65308,1,0,Hot Water Rad,0,3,480000.0,3,1258.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,2,1936.0,Ward 4,2018,0,85,71,179.71428571428572
65311,2,0,Forced Air,1,4,555000.0,5,1234.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,1,0,1849.0,Ward 4,2017,1,84,50,176.28571428571428
65319,3,0,Forced Air,1,3,570000.0,4,1160.0,2 Story,Single,2,4,Common Brick,Comp Shingle,Hardwood,1,0,3833.0,Ward 4,2017,1,85,50,165.71428571428572
65334,1,1,Forced Air,0,4,442000.0,3,2184.0,2 Story,Single,1,3,Common Brick,Comp Shingle,Hardwood,1,1,3679.0,Ward 4,2016,0,75,62,312.0
65347,2,1,Forced Air,1,4,610000.0,3,1634.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1328.0,Ward 5,2016,1,98,52,204.25
65356,3,1,Forced Air,1,3,699000.0,3,1222.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood,1,0,1424.0,Ward 5,2016,1,91,52,152.75
65364,3,1,Ht Pump,1,4,840000.0,3,1680.0,2 Story,Row Inside,1,5,Stucco,Metal- Sms,Hardwood,1,0,1700.0,Ward 5,2016,1,108,52,210.0
65366,3,0,Forced Air,1,4,802000.0,8,1760.0,2 Story,Row Inside,1,4,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 5,2017,1,109,53,220.0
65390,3,0,Hot Water Rad,0,3,525000.0,3,1452.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,0,1748.0,Ward 4,2016,0,79,69,181.5
65397,2,0,Forced Air,1,4,582500.0,3,1512.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,1809.0,Ward 4,2017,1,88,50,252.0
65409,2,0,Forced Air,1,4,635000.0,2,1484.0,2 Story,Row End,3,4,Common Brick,Built Up,Hardwood,2,1,1666.0,Ward 5,2016,1,111,47,247.33333333333334
65452,3,1,Forced Air,1,4,981352.0,4,1836.0,2 Story,Row Inside,3,5,Common Brick,Built Up,Hardwood,1,0,1575.0,Ward 5,2017,1,117,35,262.2857142857143
65455,1,0,Forced Air,1,3,825000.0,3,1844.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood/Carp,1,0,1575.0,Ward 5,2017,1,117,48,307.3333333333333
65459,2,0,Hot Water Rad,0,3,615500.0,2,1912.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,2,0,1800.0,Ward 5,2016,0,81,62,478.0
65460,1,1,Forced Air,1,3,665000.0,2,1936.0,2 Story,Row Inside,3,3,Common Brick,Built Up,Hardwood/Carp,1,0,1800.0,Ward 5,2017,1,117,48,322.6666666666667
65461,3,1,Forced Air,1,4,915000.0,4,1826.0,2 Story,Row Inside,3,5,Common Brick,Built Up,Hardwood/Carp,1,0,1800.0,Ward 5,2017,1,117,48,260.85714285714283
65462,3,1,Hot Water Rad,1,4,896000.0,4,1908.0,2 Story,Row Inside,3,4,Common Brick,Built Up,Hardwood/Carp,2,2,1620.0,Ward 5,2016,1,111,47,318.0
65463,3,1,Ht Pump,1,4,985000.0,3,1768.0,2 Story,Row Inside,3,5,Common Brick,Built Up,Hardwood,2,1,1620.0,Ward 5,2017,1,112,42,252.57142857142858
65479,4,0,Hot Water Rad,0,4,740000.0,4,3232.0,2 Story,Multi,1,4,Common Brick,Metal- Sms,Hardwood,4,0,4488.0,Ward 5,2016,1,81,52,202.0
65482,4,0,Hot Water Rad,0,4,750000.0,2,3790.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,4,0,4554.0,Ward 5,2017,0,82,67,236.875
65501,3,1,Hot Water Rad,0,3,385000.0,2,1160.0,2 Story,Row End,1,2,Common Brick,Built Up,Wood Floor,1,0,4417.0,Ward 5,2016,0,90,66,193.33333333333334
65505,3,0,Warm Cool,1,3,575000.0,4,1403.0,2 Story,Row End,2,3,Common Brick,Metal- Sms,Wood Floor,1,4,2926.0,Ward 4,2016,0,80,69,233.83333333333334
65508,2,1,Hot Water Rad,0,3,620000.0,5,1403.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Wood Floor,1,0,2886.0,Ward 4,2017,1,81,70,233.83333333333334
65509,2,1,Hot Water Rad,0,3,648000.0,3,1403.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,1,2886.0,Ward 4,2017,0,81,70,200.42857142857142
65511,2,1,Hot Water Rad,0,3,495000.0,2,1403.0,2 Story,Row Inside,2,3,Common Brick,Metal- Sms,Hardwood,1,1,2886.0,Ward 4,2017,0,81,70,233.83333333333334
65512,2,0,Forced Air,1,3,601000.0,6,1583.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,2886.0,Ward 4,2017,0,81,50,263.8333333333333
65522,2,0,Hot Water Rad,0,3,535000.0,4,1387.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,2,1748.0,Ward 4,2017,0,81,57,231.16666666666666
65524,2,0,Hot Water Rad,0,3,617500.0,3,1387.0,2 Story,Row Inside,3,3,Common Brick,Metal- Sms,Hardwood,1,2,1748.0,Ward 4,2017,0,81,67,231.16666666666666
65526,3,0,Hot Water Rad,0,4,555000.0,2,1387.0,2 Story,Row Inside,3,4,Common Brick,Metal- Sms,Hardwood,1,0,1748.0,Ward 4,2016,0,80,56,231.16666666666666
65534,3,1,Forced Air,1,4,800000.0,3,1760.0,2 Story,Row Inside,1,5,Common Brick,Built Up,Hardwood/Carp,1,0,1800.0,Ward 5,2016,1,107,52,251.42857142857142
65564,1,0,Warm Cool,1,3,450000.0,3,1080.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,0,1764.0,Ward 5,2018,0,105,61,154.28571428571428
65589,1,0,Forced Air,0,3,525000.0,3,1200.0,2 Story,Row End,2,3,Common Brick,Built Up,Hardwood,1,1,1542.0,Ward 5,2017,0,103,60,200.0
65595,4,1,Forced Air,1,3,929000.0,5,1520.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1693.0,Ward 5,2018,1,104,38,253.33333333333334
65598,2,1,Forced Air,1,3,700000.0,4,1488.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood,1,0,2000.0,Ward 5,2017,1,105,50,212.57142857142858
65608,3,1,Forced Air,1,4,780000.0,3,1680.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1500.0,Ward 5,2016,1,99,49,210.0
65621,3,1,Hot Water Rad,1,3,716500.0,6,1290.0,2 Story,Row Inside,2,4,Common Brick,Metal- Sms,Hardwood,1,0,2147.0,Ward 5,2018,1,93,51,215.0
65626,1,0,Hot Water Rad,0,3,450000.0,2,1290.0,2 Story,Row Inside,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2147.0,Ward 5,2016,0,91,62,184.28571428571428
65629,2,0,Hot Water Rad,0,3,450000.0,4,1290.0,1.5 Story Fin,Row Inside,1,4,Brick/Siding,Built Up,Wood Floor,1,0,2147.0,Ward 5,2017,1,92,63,143.33333333333334
65646,2,0,Hot Water Rad,0,3,326400.0,4,1152.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2087.0,Ward 5,2017,0,74,63,164.57142857142858
65657,1,0,Hot Water Rad,0,3,658000.0,3,1672.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood/Carp,1,0,1499.0,Ward 5,2017,0,110,60,278.6666666666667
65658,1,0,Hot Water Rad,0,3,711000.0,2,1678.0,2 Story,Row Inside,2,3,Common Brick,Built Up,Hardwood,1,1,1500.0,Ward 5,2018,1,111,61,279.6666666666667
65660,3,0,Hot Water Rad,0,4,710000.0,5,1538.0,2 Story,Row Inside,2,4,Common Brick,Built Up,Hardwood/Carp,2,0,1500.0,Ward 5,2016,1,109,49,219.71428571428572
65671,3,0,Hot Water Rad,0,4,860000.0,4,2534.0,2 Story,Row End,3,3,Brick/Stone,Built Up,Hardwood/Carp,1,0,1620.0,Ward 5,2018,0,113,58,362.0
65672,3,1,Ht Pump,1,5,940000.0,3,2086.0,2 Story,Row Inside,3,5,Common Brick,Built Up,Hardwood,2,2,1620.0,Ward 5,2016,1,111,47,260.75
65673,3,1,Forced Air,1,4,695000.0,4,1416.0,2 Story,Row End,1,5,Common Brick,Metal- Sms,Hardwood,1,0,1010.0,Ward 5,2016,1,91,52,141.6
65702,2,1,Warm Cool,1,5,850000.0,4,1902.0,2 Story,Row End,3,3,Stone,Comp Shingle,Hardwood,1,2,1913.0,Ward 4,2017,0,80,48,237.75
65713,4,1,Forced Air,1,4,814000.0,7,1894.0,2 Story,Row End,1,4,Common Brick,Metal- Pre,Vinyl Comp,2,0,1089.0,Ward 5,2018,1,108,54,236.75
65716,2,1,Forced Air,1,4,665000.0,5,1724.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Carpet,2,0,1488.0,Ward 5,2018,1,108,54,215.5
