index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
56719,1,1,Hot Water Rad,0,2,535000.0,6,832.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Vinyl Comp,1,0,2584.0,Ward 4,2017,0,90,63,166.4
56733,1,1,Forced Air,1,2,549900.0,4,1072.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2584.0,Ward 4,2017,1,90,53,214.4
56735,2,0,Air-Oil,0,2,418000.0,2,1056.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2897.0,Ward 4,2018,0,91,64,211.2
56788,2,0,Hot Water Rad,0,4,660000.0,4,1152.0,2 Story,Single,Above Average,4,Common Brick,Slate,Wood Floor,1,1,5550.0,Ward 4,2018,1,78,51,230.4
56794,2,0,Hot Water Rad,1,3,600000.0,3,1088.0,2 Story,Single,Above Average,4,Common Brick,Slate,Hardwood,1,1,4118.0,Ward 4,2017,1,77,50,181.33333333333334
56842,1,0,Hot Water Rad,1,3,465000.0,3,1421.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1749.0,Ward 4,2018,0,101,71,236.83333333333334
56854,1,1,Hot Water Rad,0,3,410000.0,5,1360.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1100.0,Ward 4,2018,0,106,54,194.28571428571428
56873,2,0,Hot Water Rad,0,3,550000.0,4,1684.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2850.0,Ward 4,2018,0,86,71,240.57142857142858
56916,3,0,Forced Air,1,3,975000.0,7,1804.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2850.0,Ward 4,2018,1,105,34,200.44444444444446
56944,1,0,Hot Water Rad,0,3,829900.0,3,1436.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1620.0,Ward 4,2018,0,93,75,239.33333333333334
56985,3,0,Forced Air,1,4,575000.0,4,1184.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1312.0,Ward 4,2017,1,92,53,148.0
56991,1,2,Hot Water Rad,0,4,506000.0,2,1324.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2850.0,Ward 4,2018,0,91,71,147.11111111111111
57045,2,1,Hot Water Rad,0,5,1160000.0,4,2855.0,2.5 Story Fin,Single,Above Average,3,Common Brick,Clay Tile,Hardwood,1,1,3610.0,Ward 4,2017,1,90,70,285.5
57049,3,1,Forced Air,1,4,785000.0,4,1492.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1350.0,Ward 4,2017,1,86,53,213.14285714285714
57062,3,1,Forced Air,1,4,860000.0,7,1630.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2018,1,93,40,163.0
57096,1,1,Hot Water Rad,0,3,679500.0,5,1488.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,0,1577.0,Ward 4,2018,0,91,51,248.0
57131,3,1,Forced Air,1,4,570000.0,7,1404.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Carpet,1,1,1602.0,Ward 4,2017,1,97,53,234.0
57152,3,1,Hot Water Rad,1,3,670000.0,5,1408.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Carpet,1,0,1571.0,Ward 4,2017,0,90,56,234.66666666666666
57182,2,0,Hot Water Rad,0,3,835000.0,5,1660.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1700.0,Ward 4,2018,0,87,75,276.6666666666667
57187,1,1,Hot Water Rad,0,3,535000.0,3,1280.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,2385.0,Ward 4,2017,0,88,63,213.33333333333334
57230,2,0,Hot Water Rad,0,4,632000.0,3,1476.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2531.0,Ward 4,2017,0,86,63,184.5
57297,3,1,Forced Air,1,3,875000.0,5,1488.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1420.0,Ward 4,2018,1,106,36,148.8
57313,3,1,Forced Air,1,4,925000.0,2,2072.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1826.0,Ward 4,2018,1,106,54,207.2
57327,1,0,Forced Air,1,4,605000.0,2,1624.0,2 Story,Single,Above Average,4,Common Brick,Slate,Hardwood,1,1,3740.0,Ward 4,2018,1,88,51,203.0
57340,3,1,Forced Air,1,4,1005500.0,4,1760.0,2 Story,Row Inside,Average,5,Face Brick,Metal- Sms,Hardwood,1,0,1793.0,Ward 4,2018,1,104,40,176.0
57355,3,1,Forced Air,1,4,882000.0,5,1692.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,2568.0,Ward 4,2018,1,97,54,169.2
57412,3,0,Hot Water Rad,1,3,785000.0,3,1554.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Carpet,2,0,1702.0,Ward 4,2017,1,98,53,222.0
57423,1,1,Forced Air,1,3,717000.0,6,1440.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Wood Floor,1,0,1700.0,Ward 4,2018,0,94,57,205.71428571428572
57427,2,0,Hot Water Rad,0,3,480000.0,3,1440.0,1.5 Story Fin,Row Inside,Average,3,Common Brick,Slate,Wood Floor,1,0,1700.0,Ward 4,2018,0,94,75,205.71428571428572
57438,2,1,Hot Water Rad,0,3,550000.0,3,1386.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2850.0,Ward 4,2017,0,84,74,173.25
57461,2,0,Forced Air,1,2,520000.0,4,1136.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1588.0,Ward 4,2018,1,93,54,227.2
57521,1,0,Hot Water Rad,0,3,742000.0,3,1408.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1607.0,Ward 4,2018,0,92,68,234.66666666666666
57557,3,1,Hot Water Rad,1,3,600000.0,5,1248.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Carpet,1,0,1432.0,Ward 4,2018,1,93,54,178.28571428571428
57561,1,0,Hot Water Rad,0,3,460000.0,3,996.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1432.0,Ward 4,2018,0,93,64,142.28571428571428
57571,2,0,Hot Water Rad,0,3,725000.0,4,1248.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1432.0,Ward 4,2018,0,93,54,208.0
57576,1,0,Hot Water Rad,0,3,410110.0,3,1016.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1588.0,Ward 4,2018,0,93,75,169.33333333333334
57605,2,0,Ht Pump,1,3,615250.0,5,1152.0,2 Story,Row Inside,Average,5,Common Brick,Comp Shingle,Hardwood,1,0,2376.0,Ward 4,2017,1,77,53,164.57142857142858
57642,3,1,Forced Air,1,3,750000.0,3,1440.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1445.0,Ward 4,2018,1,91,54,180.0
57685,4,0,Hot Water Rad,0,4,940000.0,2,2652.0,2 Story,Multi,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,4760.0,Ward 4,2017,0,85,74,331.5
57700,1,0,Hot Water Rad,0,3,530000.0,2,1320.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1790.0,Ward 4,2017,0,92,74,220.0
57706,1,0,Forced Air,1,3,472705.0,3,960.0,2 Story,Row End,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,2589.0,Ward 4,2017,1,90,63,160.0
57741,3,1,Forced Air,1,3,736000.0,4,1640.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,2850.0,Ward 4,2017,1,88,39,136.66666666666666
57767,1,1,Hot Water Rad,1,3,635000.0,3,1596.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2017,0,90,63,199.5
57786,1,1,Hot Water Rad,0,3,545000.0,2,1478.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,1,4331.0,Ward 4,2017,1,90,53,492.6666666666667
57803,1,1,Hot Water Rad,0,3,435000.0,3,1096.0,2 Story,Row End,Average,3,Common Brick,Built Up,Hardwood,1,0,2080.0,Ward 4,2017,0,79,74,156.57142857142858
57824,3,1,Forced Air,1,4,855000.0,4,1996.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,4400.0,Ward 4,2018,1,91,34,221.77777777777777
57838,2,1,Forced Air,1,4,850000.0,4,1682.0,2.5 Story Fin,Single,Above Average,5,Wood Siding,Comp Shingle,Hardwood,1,0,5765.0,Ward 4,2018,1,108,51,280.3333333333333
57864,1,1,Hot Water Rad,0,3,413250.0,2,1153.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,0,1729.0,Ward 4,2017,0,88,60,192.16666666666666
57917,3,1,Forced Air,1,3,608000.0,4,1292.0,2 Story,Semi-Detached,Above Average,5,Common Brick,Comp Shingle,Hardwood,1,0,1409.0,Ward 4,2018,1,93,34,184.57142857142858
57919,2,1,Hot Water Rad,0,3,380000.0,2,1054.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1409.0,Ward 4,2018,0,93,61,175.66666666666666
57923,1,1,Hot Water Rad,0,3,385000.0,3,1054.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1409.0,Ward 4,2018,0,93,71,175.66666666666666
57948,1,0,Hot Water Rad,0,4,624500.0,4,1600.0,2 Story,Semi-Detached,Average,3,Common Brick,Metal- Sms,Hardwood,2,0,2250.0,Ward 4,2018,0,95,64,160.0
57992,1,0,Hot Water Rad,0,4,450000.0,2,1176.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1502.0,Ward 4,2018,0,93,75,168.0
58064,3,1,Forced Air,1,3,660000.0,5,1504.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2200.0,Ward 4,2017,0,91,53,300.8
58120,1,1,Hot Water Rad,0,3,655000.0,3,1462.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2520.0,Ward 4,2018,0,87,71,182.75
58152,2,1,Hot Water Rad,1,4,599900.0,2,1660.0,2 Story,Single,Above Average,3,Common Brick,Built Up,Hardwood,1,1,3677.0,Ward 4,2017,1,87,50,184.44444444444446
58158,3,1,Hot Water Rad,0,3,690000.0,4,1608.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,1,2585.0,Ward 4,2018,1,81,54,201.0
58197,3,1,Forced Air,1,3,760000.0,6,1440.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1818.0,Ward 4,2018,0,90,75,240.0
58264,1,0,Hot Water Rad,0,3,537500.0,3,1304.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1388.0,Ward 4,2017,1,104,70,186.28571428571428
58298,3,0,Forced Air,1,3,815000.0,3,1122.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,1,1500.0,Ward 5,2018,1,123,51,160.28571428571428
58320,2,1,Hot Water Rad,1,3,765500.0,5,1619.0,2.5 Story Fin,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,2,3273.0,Ward 4,2018,1,82,34,231.28571428571428
58345,1,1,Forced Air,1,3,435000.0,2,1184.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,3000.0,Ward 4,2018,1,63,45,197.33333333333334
58353,1,2,Warm Cool,1,3,433000.0,2,1024.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,3114.0,Ward 4,2018,0,66,56,146.28571428571428
58360,1,2,Warm Cool,1,3,555000.0,2,2176.0,Default,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,0,4655.0,Ward 4,2018,0,52,49,310.85714285714283
58365,1,2,Forced Air,1,3,525000.0,3,2176.0,Default,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,0,6091.0,Ward 4,2018,0,52,42,241.77777777777777
58394,2,1,Forced Air,1,3,530000.0,2,1534.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,1,1,2327.0,Ward 4,2018,0,77,61,191.75
58396,3,0,Forced Air,1,4,720000.0,5,1508.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,2,2,2327.0,Ward 4,2018,1,84,51,188.5
58401,3,1,Forced Air,1,3,490000.0,2,2250.0,1 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1728.0,Ward 4,2018,1,94,51,375.0
58406,3,1,Forced Air,1,5,915000.0,5,1680.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1973.0,Ward 4,2018,1,90,51,210.0
58485,2,0,Hot Water Rad,0,3,550000.0,3,1152.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2497.0,Ward 4,2017,0,88,63,192.0
58492,1,0,Hot Water Rad,0,2,725000.0,5,800.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1600.0,Ward 4,2018,0,93,64,160.0
58544,3,1,Forced Air,1,4,650000.0,4,1184.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1312.0,Ward 4,2018,1,93,54,148.0
58604,3,1,Forced Air,1,4,740000.0,4,1260.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood,1,0,1561.0,Ward 4,2018,1,82,49,157.5
58605,1,1,Hot Water Rad,0,3,480000.0,4,1260.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,1561.0,Ward 4,2018,0,82,75,180.0
58610,3,1,Ht Pump,1,4,702000.0,5,1296.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,1561.0,Ward 4,2018,1,82,40,144.0
58619,2,0,Hot Water Rad,0,3,475000.0,2,1368.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood/Carp,1,1,2466.0,Ward 4,2017,0,80,74,228.0
58660,3,1,Forced Air,1,4,785000.0,5,1748.0,2 Story,Semi-Detached,Above Average,5,Brick/Siding,Comp Shingle,Hardwood,1,1,3500.0,Ward 4,2017,1,89,50,194.22222222222223
58675,2,1,Forced Air,1,3,550000.0,2,2028.0,1 Story,Single,Average,4,Stone Veneer,Comp Shingle,Hardwood,1,1,6500.0,Ward 4,2018,1,86,64,338.0
58693,3,1,Forced Air,1,4,825000.0,3,1875.0,2 Story,Single,Above Average,4,Wood Siding,Comp Shingle,Hardwood,1,1,5000.0,Ward 4,2018,1,95,46,234.375
58696,1,0,Hot Water Rad,0,3,870000.0,3,1280.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1800.0,Ward 4,2018,0,94,61,213.33333333333334
58743,3,0,Forced Air,1,4,521450.0,4,1088.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,3270.0,Ward 4,2018,1,60,43,217.6
58804,2,1,Hot Water Rad,1,4,1750000.0,3,1951.0,2 Story,Single,Above Average,3,Common Brick,Slate,Hardwood/Carp,2,1,8460.0,Ward 1,2018,0,140,51,278.7142857142857
58849,4,1,Hot Water Rad,0,8,1700000.0,3,3334.0,3 Story,Row End,Good Quality,3,Common Brick,Built Up,Hardwood/Carp,2,0,1900.0,Ward 5,2018,0,108,58,370.44444444444446
58882,1,2,Hot Water Rad,0,3,1349999.0,4,1744.0,2 Story,Row End,Good Quality,3,Common Brick,Built Up,Hardwood/Carp,1,0,1210.0,Ward 5,2017,0,108,57,290.6666666666667
58887,3,0,Forced Air,1,3,827000.0,2,1434.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,1487.0,Ward 5,2018,1,109,51,239.0
58928,3,1,Forced Air,1,4,1150000.0,9,1304.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,0,1629.0,Ward 5,2018,1,112,49,186.28571428571428
58993,3,1,Forced Air,1,4,1240000.0,5,1700.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,0,1500.0,Ward 5,2017,1,122,31,283.3333333333333
59004,4,1,Forced Air,1,6,920000.0,6,1692.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,2,3,1500.0,Ward 5,2017,1,122,48,188.0
59068,4,1,Forced Air,1,4,1425000.0,3,1990.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,2,1,1499.0,Ward 5,2018,1,108,32,284.2857142857143
59094,2,0,Hot Water Rad,0,3,730000.0,3,1276.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Wood Floor,1,0,1706.0,Ward 5,2018,0,112,61,182.28571428571428
59184,2,0,Hot Water Rad,1,4,760000.0,5,1540.0,2 Story,Single,Above Average,5,Common Brick,Slate,Hardwood,1,1,3800.0,Ward 4,2018,1,82,51,171.11111111111111
59215,1,0,Hot Water Rad,0,3,485000.0,5,952.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1245.0,Ward 1,2018,0,95,61,136.0
59225,3,1,Forced Air,1,4,875000.0,4,1360.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 1,2018,1,107,34,226.66666666666666
59234,1,1,Hot Water Rad,1,3,740000.0,3,1460.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2175.0,Ward 1,2017,1,105,53,243.33333333333334
59246,3,1,Forced Air,1,4,1355000.0,6,2120.0,2 Story,Row End,Above Average,5,Common Brick,Built Up,Hardwood,2,2,1500.0,Ward 5,2018,1,122,51,302.85714285714283
59255,3,1,Forced Air,1,5,1369900.0,3,2268.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,0,3290.0,Ward 5,2017,1,105,33,252.0
59280,1,1,Hot Water Rad,0,3,433000.0,4,1080.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1440.0,Ward 4,2018,0,98,64,180.0
59285,1,0,Hot Water Rad,0,3,430000.0,2,1080.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1440.0,Ward 4,2018,0,93,75,154.28571428571428
59315,3,1,Forced Air,1,3,830000.0,6,1324.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,2,0,1058.0,Ward 5,2017,1,107,50,220.66666666666666
59322,4,1,Forced Air,1,4,1400000.0,3,2432.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,1,0,1632.0,Ward 5,2018,1,111,49,304.0
59356,1,0,Hot Water Rad,0,3,433000.0,4,1296.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1188.0,Ward 1,2018,0,102,61,216.0
59390,2,0,Hot Water Rad,0,4,994000.0,3,1586.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,2850.0,Ward 4,2018,0,98,75,198.25
59420,3,1,Warm Cool,1,4,1275000.0,3,1840.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,1,0,1666.0,Ward 5,2017,1,108,35,460.0
59441,4,1,Forced Air,1,5,1380000.0,3,2558.0,3 Story,Row Inside,Very Good,5,Common Brick,Built Up,Hardwood/Carp,2,2,1800.0,Ward 5,2017,1,108,30,319.75
59455,2,0,Hot Water Rad,0,4,450000.0,3,1617.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1816.0,Ward 4,2018,0,95,75,202.125
59509,1,0,Hot Water Rad,0,3,900000.0,4,1292.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1514.0,Ward 4,2018,0,101,75,215.33333333333334
59540,2,1,Hot Water Rad,0,5,950000.0,3,1884.0,2 Story,Row Inside,Good Quality,3,Common Brick,Built Up,Hardwood/Carp,1,0,1700.0,Ward 5,2017,0,111,57,235.5
59574,3,1,Forced Air,1,3,852000.0,4,1238.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Wood Floor,2,0,1200.0,Ward 5,2018,1,109,51,154.75
59579,2,1,Forced Air,1,4,906000.0,5,2052.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,2,0,1500.0,Ward 5,2017,1,107,50,293.14285714285717
59580,1,1,Hot Water Rad,0,3,732500.0,3,1824.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,1499.0,Ward 5,2017,0,107,60,304.0
59595,2,0,Hot Water Rad,0,5,630000.0,3,2200.0,2.5 Story Fin,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,2,0,1500.0,Ward 4,2017,0,110,70,244.44444444444446
59618,2,1,Hot Water Rad,1,5,815000.0,4,1368.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,2,0,2896.0,Ward 5,2017,1,102,50,171.0
59620,2,0,Hot Water Rad,0,3,874000.0,4,1596.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,2,0,2940.0,Ward 5,2018,0,95,51,228.0
59624,3,0,Forced Air,1,4,953500.0,5,1627.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,2521.0,Ward 5,2018,1,95,51,232.42857142857142
59633,4,1,Forced Air,1,5,1395000.0,3,1990.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood,2,1,1853.0,Ward 5,2018,1,109,54,284.2857142857143
59658,2,1,Hot Water Rad,1,3,685000.0,3,1280.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2750.0,Ward 1,2017,1,110,53,256.0
59677,3,0,Hot Water Rad,0,4,650000.0,6,1508.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,2,0,1133.0,Ward 5,2018,1,123,61,188.5
59702,3,0,Forced Air,1,4,900000.0,6,1843.0,2.5 Story Fin,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,2,1500.0,Ward 5,2018,1,123,51,263.2857142857143
59732,2,1,Forced Air,1,3,660000.0,4,1368.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1620.0,Ward 4,2018,1,93,40,152.0
59740,1,1,Hot Water Rad,0,3,665000.0,2,1644.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,1050.0,Ward 4,2018,0,92,61,164.4
59758,3,1,Forced Air,1,4,1355000.0,3,1882.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,2,1,1610.0,Ward 5,2018,1,123,38,313.6666666666667
59797,4,1,Forced Air,1,4,1330000.0,4,2250.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,1,1,1452.0,Ward 5,2018,1,118,43,225.0
59811,3,0,Forced Air,1,5,1200000.0,2,1696.0,2 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood/Carp,2,1,1624.0,Ward 5,2018,1,111,49,212.0
59816,4,1,Forced Air,1,5,1305000.0,6,2552.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Wood Floor,2,2,1765.0,Ward 5,2017,1,94,30,283.55555555555554
59864,4,1,Forced Air,1,6,1350000.0,2,2480.0,3 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood/Carp,2,1,1800.0,Ward 5,2018,1,109,46,248.0
59891,3,0,Forced Air,1,3,829000.0,4,1312.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,1641.0,Ward 5,2018,1,108,54,187.42857142857142
59901,2,0,Forced Air,1,4,784000.0,5,1388.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood/Carp,1,0,1002.0,Ward 5,2018,1,108,61,198.28571428571428
59908,1,1,Air-Oil,0,3,764200.0,4,1380.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1048.0,Ward 4,2018,0,93,75,230.0
59918,1,1,Forced Air,0,3,750000.0,4,1680.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 4,2017,0,92,53,129.23076923076923
59951,1,0,Hot Water Rad,0,3,350000.0,2,1320.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,2000.0,Ward 4,2018,0,106,75,220.0
59955,1,0,Hot Water Rad,0,3,508000.0,3,1216.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2726.0,Ward 4,2018,0,106,75,202.66666666666666
59973,2,2,Warm Cool,1,4,510000.0,4,1421.0,2 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,1950.0,Ward 4,2018,0,106,64,177.625
60010,2,1,Forced Air,1,4,905000.0,3,1734.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,2,0,1224.0,Ward 5,2017,1,97,48,216.75
60032,1,0,Hot Water Rad,0,3,742000.0,3,1680.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 4,2018,0,93,64,280.0
60043,3,1,Forced Air,1,4,762000.0,4,1680.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,1700.0,Ward 4,2017,1,91,39,168.0
60051,3,1,Forced Air,1,4,910000.0,3,1512.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,1,1386.0,Ward 5,2017,1,94,50,216.0
60059,3,1,Forced Air,1,4,1057000.0,4,1440.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Wood Floor,1,0,2700.0,Ward 5,2018,1,95,51,205.71428571428572
60086,3,1,Forced Air,1,4,965000.0,5,1520.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1563.0,Ward 5,2017,1,92,50,217.14285714285714
60104,3,2,Forced Air,1,5,883000.0,4,1876.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood/Carp,2,0,1800.0,Ward 5,2018,1,106,51,234.5
60105,4,1,Forced Air,1,4,1500000.0,4,1773.0,3 Story,Semi-Detached,Good Quality,6,Common Brick,Built Up,Hardwood,2,0,1741.0,Ward 5,2018,1,109,36,295.5
60133,1,1,Ht Pump,1,3,821500.0,5,1448.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,2,1499.0,Ward 5,2018,1,123,51,241.33333333333334
60164,3,0,Forced Air,0,3,810000.0,5,2132.0,2.5 Story Fin,Row Inside,Average,3,Stone Veneer,Metal- Sms,Hardwood,1,0,1860.0,Ward 4,2018,0,108,75,213.2
60183,4,1,Forced Air,1,5,1425000.0,3,2088.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,1,0,1620.0,Ward 5,2018,1,110,49,261.0
