BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,WARD,SALEYEAR,RMDL,PRICE
2,0,Hot Water Rad,1,4,1935.0,1967,1,1430.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,0,12,6128,Ward 8,2013.0,1,230000.0
4,0,Hot Water Rad,0,4,1936.0,1957,1,2640.0,2 Story,Multi,Above Average,3,Common Brick,Metal- Sms,Hardwood/Carp,4,0,23,2583,Ward 4,2012.0,0,362700.0
4,2,Warm Cool,1,5,1976.0,1989,1,2952.0,3 Story,Row Inside,Very Good,4,Common Brick,Slate,Hardwood/Carp,1,1,11,3240,Ward 4,2011.0,0,1100000.0
2,1,Forced Air,1,4,1910.0,1980,5,1384.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,13,1375,Ward 1,2015.0,1,660000.0
4,1,Hot Water Rad,1,5,1922.0,1986,1,3286.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,6940,Ward 4,2013.0,1,1270000.0
2,0,Forced Air,1,2,1950.0,1960,2,862.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,13,1493,Ward 4,2014.0,0,300000.0
4,1,Warm Cool,1,6,2009.0,2012,1,3440.0,2.5 Story Fin,Single,Very Good,6,Wood Siding,Comp Shingle,Hardwood,1,2,12,5100,Ward 4,2010.0,0,1375000.0
1,1,Hot Water Rad,1,3,1917.0,1967,5,1200.0,2 Story,Row End,Above Average,4,Common Brick,Built Up,Hardwood,1,0,11,913,Ward 6,2016.0,1,801000.0
1,1,Forced Air,1,3,1940.0,1964,1,1120.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,13,2175,Ward 5,2013.0,1,329500.0
2,1,Forced Air,1,3,1951.0,1970,4,1088.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2961,Ward 4,2016.0,1,489900.0
2,0,Forced Air,1,3,1946.0,1966,5,1224.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2317,Ward 7,2018.0,1,369900.0
3,1,Forced Air,1,5,1961.0,1979,4,2400.0,2 Story,Single,Above Average,5,Hardboard,Comp Shingle,Hardwood,1,2,12,7500,Ward 5,2015.0,1,910000.0
3,1,Warm Cool,1,2,2006.0,2010,4,1152.0,3 Story,Town Inside,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,11,640,Ward 8,2017.0,0,330000.0
3,1,Forced Air,1,3,1923.0,1967,4,1444.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,11,1736,Ward 5,2016.0,1,793100.0
2,1,Forced Air,1,3,1950.0,1969,2,1416.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,1998,Ward 4,2017.0,1,570000.0
1,0,Hot Water Rad,0,2,1939.0,1954,5,750.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Carpet,1,0,11,1180,Ward 5,2016.0,0,449000.0
3,1,Warm Cool,1,2,2012.0,2016,1,1824.0,3 Story,Row End,Superior,6,Brick Veneer,Neopren,Hardwood/Carp,1,1,11,996,Ward 3,2013.0,0,1025035.0
3,1,Forced Air,1,4,1939.0,1969,2,1929.0,2 Story,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,1,12,5761,Ward 4,2017.0,1,740000.0
2,0,Forced Air,1,3,1939.0,1967,3,1066.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,13,2875,Ward 7,2015.0,1,325000.0
3,1,Forced Air,1,4,1907.0,1967,4,1514.0,2 Story,Row Inside,Above Average,5,Stone,Metal- Sms,Hardwood,1,0,11,1325,Ward 5,2018.0,1,1007500.0
1,2,Hot Water Rad,0,4,1932.0,1954,2,1660.0,2 Story,Single,Average,3,Common Brick,Slate,Hardwood,1,1,13,3359,Ward 4,2016.0,0,460000.0
3,1,Warm Cool,1,6,1910.0,1984,1,3118.0,3 Story,Row End,Very Good,4,Common Brick,Built Up,Hardwood,2,0,24,1827,Ward 1,2011.0,1,925000.0
3,1,Forced Air,1,4,1914.0,1995,1,1728.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,1,2,11,1440,Ward 6,2013.0,1,895000.0
2,0,Hot Water Rad,0,3,1910.0,1947,1,1842.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,2250,Ward 4,2010.0,1,387250.0
3,0,Forced Air,1,5,1964.0,1981,1,1592.0,1 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,1,12,7712,Ward 4,2013.0,1,896000.0
1,0,Hot Water Rad,0,3,1925.0,1954,5,1116.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,2626,Ward 4,2018.0,0,521000.0
2,0,Forced Air,1,2,1939.0,1964,3,990.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1200,Ward 7,2017.0,1,359700.0
2,1,Warm Cool,1,2,1900.0,1982,4,1112.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1200,Ward 6,2017.0,1,675000.0
2,1,Warm Cool,1,3,1900.0,1967,3,1436.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,2,11,1681,Ward 6,2017.0,1,778000.0
3,1,Forced Air,1,4,1912.0,1980,3,1008.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,11,1904,Ward 6,2016.0,1,1065000.0
3,0,Hot Water Rad,0,3,1927.0,1950,2,1774.0,2 Story,Single,Good Quality,3,Common Brick,Comp Shingle,Hardwood,1,1,12,7048,Ward 4,2018.0,0,780000.0
1,0,Forced Air,0,1,1911.0,1964,3,407.0,1 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,743,Ward 6,2016.0,1,378000.0
2,0,Warm Cool,1,3,1990.0,1999,4,840.0,2 Story,Semi-Detached,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood,1,0,13,4626,Ward 8,2018.0,1,312500.0
2,1,Warm Cool,1,3,1910.0,1980,1,1744.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,11,1266,Ward 1,2010.0,1,601500.0
4,0,Hot Water Rad,0,4,1937.0,1947,2,3200.0,2 Story,Multi,Above Average,3,Common Brick,Built Up,Hardwood,4,0,23,5652,Ward 5,2018.0,0,710000.0
2,1,Hot Water Rad,0,3,1920.0,1969,2,2168.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1838,Ward 4,2016.0,1,580000.0
3,0,Forced Air,1,3,1939.0,1967,3,1384.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,13,2875,Ward 7,2016.0,1,335000.0
3,1,Forced Air,1,4,1923.0,1984,4,1368.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1048,Ward 4,2016.0,1,699900.0
1,1,Hot Water Rad,0,3,1928.0,1964,1,1424.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1818,Ward 4,2014.0,1,425000.0
3,1,Forced Air,1,4,1947.0,1975,1,1983.0,2 Story,Single,Very Good,3,Common Brick,Slate,Hardwood,1,2,12,8136,Ward 4,2013.0,0,956500.0
3,1,Forced Air,1,3,2012.0,2014,1,1582.0,3 Story,Row Inside,Good Quality,5,Brick/Siding,Built Up,Hardwood/Carp,1,0,11,873,Ward 5,2013.0,0,712580.0
2,0,Hot Water Rad,1,3,1927.0,1964,1,1020.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1864,Ward 5,2012.0,1,305000.0
3,1,Warm Cool,1,3,1948.0,1961,5,1737.0,2 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,2,12,5319,Ward 7,2015.0,1,330000.0
2,0,Forced Air,1,2,1913.0,1967,1,1456.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,11,1188,Ward 6,2013.0,1,595000.0
3,1,Forced Air,1,4,1970.0,1997,3,2700.0,3 Story,Row Inside,Good Quality,5,Common Brick,Built Up,Hardwood,1,2,11,1890,Ward 3,2015.0,0,1050000.0
2,0,Hot Water Rad,1,5,1927.0,1972,3,2726.0,2 Story,Single,Very Good,5,Wood Siding,Built Up,Hardwood,1,1,12,5100,Ward 4,2015.0,1,1299000.0
2,1,Forced Air,1,3,2017.0,2018,3,2160.0,2.5 Story Fin,Row End,Good Quality,6,Common Brick,Comp Shingle,Hardwood,1,0,11,2675,Ward 5,2017.0,0,748390.0
3,1,Forced Air,1,4,1926.0,1982,1,1476.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,2429,Ward 4,2013.0,1,547000.0
1,0,Warm Cool,1,3,1905.0,1947,3,1706.0,2 Story,Single,Above Average,3,Stucco,Comp Shingle,Hardwood,1,0,12,4892,Ward 8,2017.0,0,306000.0
3,1,Hot Water Rad,1,5,1920.0,1972,3,2078.0,3 Story,Semi-Detached,Very Good,4,Wood Siding,Comp Shingle,Hardwood,1,1,13,4050,Ward 3,2016.0,0,995000.0
1,1,Hot Water Rad,0,3,1915.0,1964,3,1536.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,11,1700,Ward 1,2018.0,1,575000.0
1,0,Warm Cool,1,2,1940.0,1954,2,864.0,2 Story,Semi-Detached,Average,3,Common Brick,Comp Shingle,Hardwood,1,1,13,1746,Ward 7,2016.0,0,185000.0
3,1,Warm Cool,1,3,1939.0,1969,3,1796.0,2 Story,Single,Good Quality,4,Brick/Siding,Slate,Hardwood,1,1,12,3257,Ward 4,2015.0,1,927500.0
3,1,Forced Air,1,3,1916.0,1984,1,1456.0,2 Story,Row Inside,Above Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,2107,Ward 4,2011.0,1,580000.0
2,1,Warm Cool,1,3,1952.0,1970,1,1216.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,2,0,13,2090,Ward 4,2011.0,0,275000.0
3,0,Hot Water Rad,1,3,1928.0,1986,1,1540.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,2,11,1725,Ward 1,2013.0,1,883000.0
1,0,Forced Air,1,2,1945.0,1965,6,810.0,2 Story,Semi-Detached,Average,4,Brick/Siding,Comp Shingle,Hardwood,1,0,13,2179,Ward 7,2017.0,1,274000.0
2,1,Forced Air,0,3,1939.0,1964,4,1064.0,2 Story,Row End,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,4205,Ward 7,2018.0,1,410000.0
2,1,Forced Air,1,4,1913.0,1978,1,1254.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,2,0,11,1710,Ward 4,2012.0,1,628000.0
2,1,Warm Cool,1,3,2016.0,2017,4,1944.0,2 Story,Single,Good Quality,5,Brick/Siding,Comp Shingle,Hardwood,1,1,12,6903,Ward 8,2016.0,0,495490.0
3,1,Warm Cool,1,4,1913.0,1972,4,2057.0,2.5 Story Fin,Single,Very Good,4,Stucco,Comp Shingle,Hardwood,1,1,12,3563,Ward 3,2015.0,1,1150000.0
1,1,Hot Water Rad,0,3,1910.0,1957,1,1382.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,11,1072,Ward 1,2014.0,1,585000.0
1,1,Warm Cool,1,2,1948.0,1990,1,991.0,2 Story,Row Inside,Exceptional-A,4,Common Brick,Metal- Sms,Hardwood,1,1,11,1125,Ward 2,2013.0,1,885000.0
2,0,Warm Cool,1,3,1922.0,1957,1,1632.0,2 Story,Multi,Above Average,3,Common Brick,Metal- Sms,Carpet,2,0,23,1350,Ward 6,2014.0,0,505000.0
2,2,Warm Cool,1,3,1963.0,1980,1,2189.0,2 Story,Single,Good Quality,4,Brick/Siding,Comp Shingle,Hardwood,1,2,12,5000,Ward 4,2012.0,1,835000.0
2,0,Hot Water Rad,0,5,1906.0,1970,1,2435.0,2.5 Story Fin,Semi-Detached,Very Good,4,Stucco,Metal- Sms,Hardwood,1,1,13,3488,Ward 3,2012.0,1,700000.0
1,0,Forced Air,1,2,1949.0,1959,5,900.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,1769,Ward 6,2018.0,1,710000.0
5,2,Forced Air,1,6,1916.0,1967,9,4518.0,2.5 Story Fin,Single,Above Average,4,Stone/Siding,Comp Shingle,Hardwood/Carp,1,1,12,6700,Ward 5,2017.0,1,980000.0
2,1,Forced Air,1,3,2008.0,2011,1,1632.0,2 Story,Row Inside,Above Average,5,Vinyl Siding,Comp Shingle,Carpet,1,0,11,1606,Ward 7,2010.0,0,315000.0
1,0,Warm Cool,1,3,1941.0,1943,2,1024.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1789,Ward 7,2018.0,0,265000.0
3,1,Forced Air,1,3,2013.0,2015,1,1440.0,2 Story,Row Inside,Above Average,4,Vinyl Siding,Built Up,Hardwood/Carp,1,0,11,1314,Ward 7,2013.0,0,284900.0
3,1,Forced Air,1,4,2012.0,2015,1,1832.0,3 Story,Row End,Excellent,6,Brick/Siding,Built Up,Hardwood/Carp,1,0,11,835,Ward 6,2012.0,0,909920.0
3,1,Forced Air,1,3,1911.0,1982,1,1520.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,2726,Ward 4,2011.0,1,553500.0
2,0,Forced Air,1,3,1923.0,1954,1,1116.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Hardwood,1,0,11,2515,Ward 1,2010.0,1,330000.0
1,1,Hot Water Rad,0,3,1967.0,1974,3,1280.0,2 Story,Single,Average,3,Common Brick,Comp Shingle,Hardwood,1,0,13,4963,Ward 7,2016.0,0,230000.0
1,0,Forced Air,0,2,1900.0,1957,2,874.0,2 Story,Row Inside,Above Average,3,Brick/Stucco,Built Up,Hardwood,1,0,11,797,Ward 6,2014.0,1,435000.0
1,2,Warm Cool,1,3,1966.0,1969,2,2176.0,Default,Single,Above Average,3,Common Brick,Comp Shingle,Hardwood,1,0,12,4655,Ward 4,2018.0,0,555000.0
2,1,Forced Air,1,3,2011.0,2013,1,1683.0,3 Story,Row Inside,Above Average,5,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,11,688,Ward 7,2012.0,0,220000.0
1,1,Forced Air,1,3,1945.0,1965,1,1437.0,2 Story,Row Inside,Average,4,Common Brick,Built Up,Hardwood,1,0,11,2316,Ward 7,2011.0,1,167000.0
2,0,Forced Air,1,3,1948.0,1984,3,1102.0,2 Story,Semi-Detached,Average,5,Common Brick,Slate,Hardwood,1,0,13,2705,Ward 5,2014.0,1,392000.0
2,0,Forced Air,1,3,1907.0,1982,4,1280.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,2750,Ward 1,2015.0,1,657500.0
2,1,Warm Cool,1,3,2001.0,2006,3,1220.0,2 Story,Row End,Above Average,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,11,3947,Ward 8,2015.0,1,260000.0
2,0,Hot Water Rad,1,3,1931.0,1964,4,1512.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1833,Ward 4,2014.0,1,505000.0
3,1,Forced Air,1,4,2014.0,2015,2,1368.0,2 Story,Row Inside,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,0,11,1188,Ward 4,2015.0,0,514900.0
3,0,Forced Air,1,4,1927.0,1967,4,2039.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Slate,Hardwood,1,1,13,4914,Ward 4,2017.0,1,1006000.0
3,1,Forced Air,1,4,1909.0,1969,3,1724.0,2 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1310,Ward 6,2015.0,1,920000.0
1,1,Warm Cool,1,3,1942.0,1967,1,1056.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1700,Ward 7,2013.0,1,287000.0
2,1,Forced Air,1,5,1930.0,1969,1,1825.0,2 Story,Single,Good Quality,4,Brick/Stucco,Slate,Hardwood,1,1,12,4433,Ward 3,2013.0,1,926000.0
3,1,Hot Water Rad,1,4,1926.0,1969,1,1640.0,2 Story,Row Inside,Good Quality,4,Stone Veneer,Metal- Sms,Hardwood,1,1,11,2000,Ward 2,2010.0,1,915000.0
2,1,Forced Air,1,3,1908.0,1967,4,1304.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,24,1280,Ward 6,2016.0,1,800000.0
3,1,Warm Cool,1,3,1900.0,1960,3,1952.0,2 Story,Row End,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,2,11,880,Ward 6,2018.0,1,835000.0
3,1,Warm Cool,1,3,2001.0,2007,4,1244.0,2 Story,Row Inside,Good Quality,4,Common Brick,Comp Shingle,Hardwood/Carp,1,1,11,608,Ward 1,2017.0,0,935000.0
4,0,Hot Water Rad,1,4,1943.0,1964,3,3440.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,4,0,23,4272,Ward 7,2018.0,1,525000.0
2,0,Ht Pump,1,4,1925.0,1967,1,1054.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Built Up,Hardwood,1,0,13,1734,Ward 4,2013.0,1,382000.0
4,0,Hot Water Rad,0,4,1910.0,1954,4,3090.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,4,0,23,8000,Ward 8,2017.0,0,345510.0
2,0,Forced Air,1,3,1947.0,1967,4,1040.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,1948,Ward 7,2018.0,1,143752.0
2,1,Hot Water Rad,0,3,1910.0,1963,4,1742.0,2 Story,Row Inside,Very Good,3,Common Brick,Metal- Sms,Hardwood,1,2,11,2209,Ward 1,2018.0,0,1050000.0
1,0,Forced Air,0,3,1935.0,1957,5,1079.0,1 Story,Single,Above Average,3,Vinyl Siding,Comp Shingle,Hardwood,1,0,12,2778,Ward 7,2016.0,0,275000.0
4,1,Warm Cool,1,4,2001.0,2010,4,1746.0,2.5 Story Fin,Row End,Very Good,4,Common Brick,Comp Shingle,Hardwood,1,1,13,1148,Ward 6,2014.0,1,893100.0
1,1,Forced Air,1,3,1951.0,1970,1,1088.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2771,Ward 4,2011.0,1,286500.0
1,1,Forced Air,1,2,1947.0,1967,4,800.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,0,11,1332,Ward 5,2016.0,1,397500.0
2,1,Warm Cool,1,3,1947.0,1963,1,1584.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,12,5000,Ward 4,2010.0,1,539000.0
2,1,Forced Air,1,3,2015.0,2016,2,1716.0,3 Story,Row Inside,Very Good,6,Brick Veneer,Built Up,Hardwood,1,1,11,1167,Ward 5,2016.0,0,819900.0
1,1,Forced Air,1,2,1890.0,1969,1,1676.0,2 Story,Row Inside,Good Quality,4,Common Brick,Built Up,Hardwood/Carp,1,2,11,1275,Ward 1,2012.0,1,733000.0
4,0,Hot Water Rad,0,4,1944.0,1955,5,2800.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,4,0,23,4992,Ward 8,2014.0,0,332000.0
1,1,Forced Air,1,4,1900.0,1954,4,1802.0,2 Story,Row Inside,Average,3,Common Brick,Built Up,Carpet,1,0,11,1268,Ward 1,2015.0,0,781000.0
4,1,Forced Air,1,4,2018.0,2018,3,1872.0,3 Story,Row Inside,Above Average,5,Face Brick,Comp Shingle,Hardwood,1,0,11,1239,Ward 8,2018.0,0,460090.0
3,1,Warm Cool,1,3,1900.0,1970,2,1286.0,2 Story,Row Inside,Excellent,3,Common Brick,Metal- Sms,Hardwood,2,0,11,1108,Ward 2,2016.0,0,975000.0
3,0,Warm Cool,1,2,1950.0,1969,1,928.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,13,2011,Ward 8,2012.0,1,175000.0
1,0,Hot Water Rad,0,3,1922.0,1943,2,1610.0,1 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,2850,Ward 4,2018.0,1,530000.0
3,1,Forced Air,1,3,1923.0,1978,1,1300.0,2 Story,Row Inside,Average,5,Common Brick,Metal- Sms,Hardwood,1,1,11,1800,Ward 4,2011.0,1,475000.0
2,1,Forced Air,1,2,2014.0,2015,3,1364.0,2 Story,Row End,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,11,1975,Ward 5,2014.0,0,476705.0
1,0,Warm Cool,1,2,1924.0,1967,4,960.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,1,11,1377,Ward 6,2014.0,1,625000.0
3,0,Warm Cool,1,4,1953.0,1971,2,918.0,1 Story,Single,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,12,5306,Ward 7,2016.0,1,299000.0
2,1,Hot Water Rad,1,3,1890.0,1967,1,2166.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,11,1249,Ward 6,2011.0,1,570000.0
2,0,Hot Water Rad,0,3,1906.0,1957,3,1276.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Wood Floor,1,0,11,1706,Ward 5,2018.0,0,730000.0
2,0,Forced Air,1,2,1942.0,1964,3,896.0,2 Story,Row Inside,Average,5,Common Brick,Built Up,Hardwood/Carp,1,0,11,1280,Ward 5,2015.0,1,439900.0
1,1,Warm Cool,1,3,1952.0,1962,1,1346.0,2 Story,Semi-Detached,Average,3,Common Brick,Built Up,Hardwood,1,0,13,3957,Ward 5,2013.0,0,266000.0
3,0,Hot Water Rad,1,3,1916.0,1967,3,1380.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,11,1260,Ward 6,2016.0,1,795000.0
2,1,Hot Water Rad,0,3,1912.0,1957,2,1512.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Built Up,Hardwood,2,0,13,1269,Ward 6,2016.0,1,850000.0
2,0,Hot Water Rad,1,3,1923.0,1961,1,1476.0,2 Story,Row End,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,3400,Ward 6,2010.0,1,410000.0
3,1,Forced Air,1,4,1923.0,1967,3,1444.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,11,1715,Ward 5,2017.0,1,808000.0
3,1,Forced Air,1,4,1912.0,1972,6,2044.0,2 Story,Row Inside,Very Good,4,Common Brick,Built Up,Hardwood/Carp,2,1,11,1797,Ward 1,2015.0,1,1086500.0
3,1,Forced Air,1,4,1911.0,1967,3,1564.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,2,0,24,1999,Ward 6,2016.0,1,368015.0
2,0,Hot Water Rad,1,3,1924.0,1967,1,1372.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,1,1,11,2223,Ward 6,2013.0,1,687500.0
2,1,Forced Air,1,3,2001.0,2006,3,1320.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,11,1800,Ward 1,2017.0,1,800000.0
4,0,Hot Water Rad,0,4,1937.0,1954,4,3250.0,2 Story,Multi,Average,3,Common Brick,Built Up,Hardwood,4,0,23,2638,Ward 5,2014.0,0,386000.0
2,1,Forced Air,1,3,2013.0,2015,1,1680.0,2 Story,Row Inside,Good Quality,5,Face Brick,Comp Shingle,Hardwood/Carp,1,0,11,1520,Ward 5,2013.0,0,449990.0
2,2,Warm Cool,1,2,1977.0,1996,1,1781.0,2 Story,Single,Excellent,4,Wood Siding,Comp Shingle,Ceramic Tile,1,2,12,6000,Ward 3,2012.0,0,1162000.0
3,0,Warm Cool,1,3,1900.0,1983,3,1390.0,2 Story,Row Inside,Superior,4,Common Brick,Metal- Sms,Hardwood,1,2,11,943,Ward 2,2017.0,1,1100000.0
2,1,Hot Water Rad,1,3,1936.0,1972,3,1320.0,2 Story,Single,Very Good,4,Stucco,Slate,Hardwood,1,1,12,6632,Ward 3,2014.0,1,1300000.0
3,1,Hot Water Rad,1,4,1932.0,1969,1,1584.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,24,1375,Ward 3,2013.0,1,901000.0
2,1,Forced Air,1,3,2011.0,2013,1,1168.0,2 Story,Single,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,12,2513,Ward 7,2011.0,0,237000.0
2,0,Warm Cool,1,3,1952.0,1962,1,1134.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,3081,Ward 5,2013.0,0,280000.0
2,2,Warm Cool,1,3,1934.0,1969,1,1911.0,1 Story,Single,Good Quality,5,Common Brick,Comp Shingle,Hardwood,1,1,12,6981,Ward 4,2012.0,0,1049000.0
2,1,Forced Air,1,3,2016.0,2017,4,1716.0,2 Story,Semi-Detached,Above Average,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,13,2513,Ward 7,2017.0,0,480000.0
2,0,Warm Cool,1,3,1925.0,1950,4,1320.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1530,Ward 4,2018.0,0,480500.0
1,1,Hot Water Rad,0,3,1932.0,1950,2,1540.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,11,2000,Ward 4,2016.0,0,420000.0
6,1,Forced Air,1,7,1922.0,1970,1,2214.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood/Carp,4,3,24,1629,Ward 1,2013.0,1,936000.0
2,1,Warm Cool,1,5,1924.0,1972,2,1909.0,2.5 Story Fin,Semi-Detached,Very Good,4,Brick/Stucco,Slate,Hardwood,1,1,13,3920,Ward 3,2017.0,1,1275000.0
3,0,Hot Water Rad,0,7,1912.0,1960,1,2460.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,24,2587,Ward 1,2010.0,1,759000.0
2,0,Forced Air,1,3,1947.0,1967,5,1024.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,2281,Ward 7,2017.0,1,362000.0
3,1,Hot Water Rad,1,4,1915.0,1967,4,1974.0,2 Story,Row End,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,11,1383,Ward 6,2016.0,1,915000.0
1,0,Warm Cool,1,2,1948.0,1968,1,816.0,2 Story,Semi-Detached,Average,4,Common Brick,Comp Shingle,Hardwood,1,0,13,1655,Ward 5,2014.0,1,330000.0
2,2,Forced Air,1,4,1955.0,1979,5,2033.0,2 Story,Single,Very Good,4,Common Brick,Slate,Hardwood,1,2,12,3928,Ward 4,2017.0,1,1000001.0
2,2,Warm Cool,1,7,1939.0,1969,3,2679.0,2.5 Story Fin,Single,Good Quality,4,Brick/Stone,Slate,Hardwood,1,1,12,6229,Ward 3,2016.0,1,1217000.0
2,0,Forced Air,1,2,1951.0,1970,1,832.0,2 Story,Semi-Detached,Average,4,Common Brick,Built Up,Hardwood,1,0,13,3150,Ward 7,2012.0,1,159000.0
