,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,AYB,EYB,SALEDATE,PRICE,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL
7538,4,1,Forced Air,1,4,1926.0,1969,2016-05-27,960000.0,2336.0,2 Story,Single,Good Quality,4,Brick/Siding,Comp Shingle,Hardwood,2,1,5750,Ward 4,2016,1
7539,4,2,Forced Air,1,5,2016.0,2017,2017-02-02,1575000.0,3312.0,3 Story,Single,Superior,5,Stucco,Built Up,Hardwood,1,1,5750,Ward 4,2017,0
7540,2,1,Forced Air,1,4,1912.0,1967,2017-03-01,970000.0,1890.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood/Carp,1,0,2156,Ward 1,2017,1
7546,2,2,Hot Water Rad,0,3,1920.0,1957,2016-04-18,700000.0,1770.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,2700,Ward 4,2016,0
7548,1,1,Hot Water Rad,0,3,1919.0,1957,2017-04-13,675000.0,1770.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2700,Ward 4,2017,0
7551,2,1,Hot Water Rad,1,4,1909.0,1967,2017-01-05,720000.0,1864.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Carpet,1,0,1800,Ward 1,2017,1
7552,2,1,Hot Water Rad,1,3,1908.0,1967,2017-11-08,750000.0,1734.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1654,Ward 1,2017,1
7554,1,2,Hot Water Rad,1,3,1912.0,1980,2017-09-13,853000.0,1782.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Ceramic Tile,1,1,1473,Ward 1,2017,1
7558,2,2,Forced Air,1,4,1927.0,1972,2017-10-12,870000.0,1790.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood,1,1,5157,Ward 4,2017,1
7559,3,0,Hot Water Rad,1,4,1926.0,1969,2018-05-01,805000.0,1978.0,2.5 Story Fin,Single,Good Quality,4,Brick/Stucco,Comp Shingle,Hardwood,1,1,6010,Ward 4,2018,1
7563,3,1,Forced Air,1,4,1923.0,1969,2017-11-28,915000.0,1876.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,5769,Ward 4,2017,1
7564,3,0,Hot Water Rad,0,4,1923.0,1960,2017-12-08,730000.0,1876.0,2 Story,Single,Good Quality,3,Wood Siding,Comp Shingle,Hardwood,2,2,5769,Ward 4,2017,1
7565,2,0,Hot Water Rad,0,3,1923.0,1969,2017-04-13,740000.0,1312.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,5103,Ward 4,2017,1
7566,2,0,Hot Water Rad,1,3,1923.0,1969,2017-05-01,749555.0,1288.0,2 Story,Single,Good Quality,4,Shingle,Comp Shingle,Hardwood,1,1,5103,Ward 4,2017,1
7567,2,1,Hot Water Rad,1,3,1925.0,1982,2018-01-12,669500.0,1572.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,1,3000,Ward 4,2018,1
7573,3,1,Hot Water Rad,1,5,1913.0,1984,2016-08-17,915000.0,2054.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2603,Ward 4,2016,1
7575,3,1,Forced Air,1,5,1917.0,1984,2017-06-27,969000.0,1736.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,2601,Ward 4,2017,1
7577,2,1,Hot Water Rad,0,3,1933.0,1947,2018-04-24,432000.0,1439.0,2 Story,Row Inside,Above Average,3,Common Brick,Built Up,Hardwood,1,2,1656,Ward 4,2018,0
7579,3,1,Forced Air,1,3,1934.0,1967,2016-02-08,685000.0,1595.0,2.5 Story Unfin,Single,Above Average,4,Common Brick,Slate,Hardwood,1,1,4140,Ward 4,2016,1
7580,2,1,Hot Water Rad,0,3,1934.0,1967,2016-06-10,630000.0,1725.0,2 Story,Single,Above Average,3,Common Brick,Slate,Hardwood,1,1,4140,Ward 4,2016,1
7581,3,1,Forced Air,1,5,1951.0,1966,2017-03-02,832250.0,1837.0,1 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,2,2,6067,Ward 4,2017,1
7583,4,1,Forced Air,1,5,2016.0,2017,2016-08-09,1595000.0,3886.0,3 Story,Single,Excellent,5,Common Brick,Comp Shingle,Hardwood,1,1,5313,Ward 4,2016,0
7584,2,2,Forced Air,1,5,1942.0,1975,2017-10-26,785000.0,1780.0,2 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,2,2996,Ward 4,2017,1
7586,3,1,Hot Water Rad,1,3,1927.0,1986,2018-04-25,985000.0,2319.0,2 Story,Single,Good Quality,5,Brick/Stucco,Comp Shingle,Hardwood,1,1,5950,Ward 4,2018,1
7587,2,1,Hot Water Rad,0,4,1925.0,1969,2018-05-18,555000.0,1680.0,2 Story,Row End,Good Quality,3,Common Brick,Metal- Sms,Hardwood/Carp,1,1,3000,Ward 4,2018,1
7588,3,1,Forced Air,1,4,1909.0,1984,2016-07-19,876300.0,1484.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1214,Ward 1,2016,1
7589,3,1,Forced Air,1,5,1910.0,1967,2016-03-08,825000.0,1736.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,1534,Ward 1,2016,1
7591,3,1,Forced Air,1,4,1912.0,1982,2016-08-04,830000.0,1508.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,2,1,1534,Ward 1,2016,1
7595,3,1,Forced Air,1,4,2012.0,2014,2017-07-11,545000.0,1232.0,2 Story,Single,Above Average,4,Brick/Siding,Shingle,Carpet,1,0,1559,Ward 4,2017,0
7597,3,1,Forced Air,1,4,1925.0,1986,2017-04-24,775000.0,1712.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,1,1805,Ward 4,2017,1
7598,1,0,Hot Water Rad,0,3,1927.0,1963,2017-10-06,700000.0,1984.0,2 Story,Single,Very Good,3,Brick/Stucco,Slate,Hardwood,1,0,10000,Ward 4,2017,0
7600,3,1,Forced Air,1,5,1930.0,1972,2016-02-02,805000.0,1720.0,2.5 Story Fin,Single,Very Good,4,Common Brick,Slate,Hardwood/Carp,2,1,4185,Ward 4,2016,1
7601,2,2,Forced Air,1,3,1926.0,1969,2018-06-28,910000.0,2024.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,5531,Ward 4,2018,1
7602,4,2,Forced Air,1,5,1937.0,1969,2016-06-02,1198000.0,2615.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,2,9806,Ward 4,2016,1
7604,3,1,Warm Cool,1,4,1934.0,1969,2016-08-08,638490.0,2154.0,2.5 Story Fin,Single,Good Quality,3,Common Brick,Slate,Hardwood,1,1,5250,Ward 4,2016,1
7606,4,0,Hot Water Rad,1,6,1913.0,1982,2018-04-13,1000000.0,2545.0,2.5 Story Fin,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood/Carp,2,1,4481,Ward 4,2018,1
7607,3,1,Forced Air,1,4,1913.0,1984,2017-09-25,1115000.0,1496.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,2,1,2472,Ward 1,2017,1
7609,3,1,Forced Air,1,5,1900.0,1984,2016-06-22,1250000.0,2988.0,3 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,5,1809,Ward 1,2016,1
7613,2,1,Hot Water Rad,1,4,1913.0,1967,2017-09-19,849000.0,1352.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,2556,Ward 1,2017,1
7614,2,1,Hot Water Rad,1,3,1913.0,1967,2017-05-09,860000.0,1342.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2367,Ward 1,2017,1
7616,3,1,Forced Air,1,4,1916.0,1984,2016-12-22,950000.0,1817.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,2367,Ward 1,2016,1
7617,3,1,Forced Air,1,4,1949.0,1973,2017-07-26,1094000.0,1811.0,1.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,14116,Ward 4,2017,1
7618,3,0,Forced Air,1,4,1965.0,1982,2016-10-26,872000.0,2170.0,1 Story,Single,Above Average,4,Common Brick,Built Up,Hardwood,1,2,8250,Ward 4,2016,0
7619,5,1,Forced Air,1,7,2003.0,2012,2017-09-12,1500000.0,3620.0,2.5 Story Fin,Single,Good Quality,5,Wood Siding,Comp Shingle,Hardwood/Carp,1,2,11473,Ward 4,2017,1
7620,3,0,Warm Cool,1,4,1954.0,1969,2016-04-06,705000.0,1655.0,1 Story,Single,Good Quality,3,Common Brick,Shake,Hardwood,1,2,8750,Ward 4,2016,1
7624,3,1,Forced Air,1,4,1914.0,1986,2018-03-01,820000.0,1440.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,1789,Ward 4,2018,1
7625,1,0,Hot Water Rad,0,3,1908.0,1954,2016-12-05,570000.0,1244.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1967,Ward 1,2016,0
7626,1,0,Hot Water Rad,0,3,1908.0,1954,2018-05-02,860000.0,1238.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1703,Ward 1,2018,1
7629,2,1,Hot Water Rad,0,4,1919.0,1964,2018-01-23,700000.0,1512.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,1,1907,Ward 4,2018,1
7630,2,0,Hot Water Rad,1,4,1919.0,1967,2017-09-11,669000.0,1460.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,2156,Ward 4,2017,1
7631,1,0,Hot Water Rad,0,3,1919.0,1957,2018-05-07,615000.0,1460.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2136,Ward 4,2018,0
7633,3,1,Forced Air,1,5,1912.0,1969,2017-08-07,1005000.0,1802.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,4079,Ward 4,2017,1
7634,3,1,Forced Air,1,4,1909.0,1984,2018-05-18,915000.0,1698.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood/Carp,1,2,1709,Ward 4,2018,1
7635,3,1,Ht Pump,1,4,1910.0,1984,2017-01-11,1075000.0,1964.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,2105,Ward 4,2017,1
7637,1,1,Warm Cool,1,4,1916.0,1967,2016-05-10,690000.0,1212.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Carpet,1,0,1440,Ward 1,2016,1
7638,5,1,Forced Air,1,5,1931.0,1986,2018-01-03,1249000.0,2653.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,1,7957,Ward 4,2018,1
7641,2,1,Hot Water Rad,0,4,1927.0,1963,2017-07-26,635000.0,1877.0,2.5 Story Fin,Single,Very Good,3,Common Brick,Slate,Hardwood,1,1,6200,Ward 4,2017,0
7642,4,1,Forced Air,1,5,1955.0,1991,2017-03-02,1550000.0,2704.0,Split Level,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,1,2,9764,Ward 4,2017,1
7645,2,0,Forced Air,1,3,1909.0,1967,2017-12-11,830000.0,1412.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1650,Ward 1,2017,1
7646,3,0,Hot Water Rad,0,4,1909.0,1957,2017-04-13,740000.0,1750.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1650,Ward 1,2017,0
7648,3,1,Forced Air,1,4,1923.0,1982,2017-09-14,795000.0,1368.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,2390,Ward 4,2017,1
7649,3,1,Forced Air,1,4,1923.0,1986,2018-03-26,855000.0,1368.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,2087,Ward 4,2018,1
7650,1,1,Hot Water Rad,0,3,1923.0,1986,2016-09-13,600000.0,1160.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1949,Ward 4,2016,1
7651,3,1,Forced Air,1,4,1923.0,1986,2016-10-25,895000.0,1280.0,2 Story,Row End,Good Quality,4,Vinyl Siding,Metal- Sms,Hardwood,1,0,2141,Ward 4,2016,1
7653,4,0,Hot Water Rad,1,5,1920.0,1969,2016-07-25,855000.0,1599.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,5524,Ward 4,2016,1
7655,1,0,Hot Water Rad,0,3,1912.0,1954,2016-07-01,550000.0,1736.0,2 Story,Row Inside,Average,3,Common Brick,Metal- Sms,Hardwood,1,0,1933,Ward 1,2016,0
7656,4,0,Hot Water Rad,1,4,1939.0,1964,2016-01-07,879000.0,2568.0,2 Story,Multi,Average,4,Common Brick,Built Up,Hardwood,4,0,1942,Ward 1,2016,1
7658,3,0,Forced Air,1,4,1924.0,1984,2016-09-19,699999.0,1452.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2100,Ward 4,2016,1
7659,3,1,Hot Water Rad,1,3,1924.0,1984,2018-06-11,859750.0,1452.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2100,Ward 4,2018,1
7661,2,1,Forced Air,1,4,1927.0,1972,2016-10-05,880000.0,1832.0,2 Story,Single,Very Good,4,Brick/Siding,Comp Shingle,Hardwood,1,1,7125,Ward 4,2016,1
7662,2,0,Hot Water Rad,0,3,1934.0,1960,2016-08-03,758000.0,1847.0,2 Story,Single,Good Quality,4,Common Brick,Comp Shingle,Wood Floor,1,2,7125,Ward 4,2016,1
7664,6,1,Forced Air,1,5,2015.0,2017,2016-09-22,1621000.0,3696.0,2 Story,Single,Excellent,5,Vinyl Siding,Built Up,Hardwood,1,1,7493,Ward 4,2016,0
7665,2,0,Hot Water Rad,1,4,1923.0,1969,2018-04-10,666250.0,1497.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1484,Ward 4,2018,1
7666,3,1,Forced Air,1,4,1923.0,1986,2016-07-21,799900.0,1534.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1863,Ward 4,2016,1
7668,3,1,Forced Air,1,4,1938.0,1967,2017-05-15,679000.0,1332.0,2 Story,Row Inside,Above Average,5,Common Brick,Built Up,Hardwood,1,0,1310,Ward 4,2017,1
7669,2,0,Hot Water Rad,0,3,1940.0,1967,2016-07-15,499900.0,1200.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood/Carp,1,0,1853,Ward 4,2016,1
7671,2,0,Hot Water Rad,0,4,1940.0,1957,2016-03-24,450100.0,1254.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2410,Ward 4,2016,0
7673,2,0,Hot Water Rad,0,3,1909.0,1957,2017-10-03,750000.0,1990.0,2 Story,Semi-Detached,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2300,Ward 1,2017,0
7676,3,1,Forced Air,1,5,1913.0,1984,2017-04-03,1075000.0,1682.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2541,Ward 1,2017,1
7679,2,2,Ht Pump,1,3,1915.0,1969,2018-06-04,754000.0,1592.0,2 Story,Single,Good Quality,4,Stucco,Comp Shingle,Hardwood,1,1,4600,Ward 4,2018,1
7681,3,0,Hot Water Rad,1,4,1935.0,1986,2018-06-28,680000.0,1654.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,2,1600,Ward 4,2018,1
7682,3,2,Forced Air,1,5,1911.0,1982,2016-08-18,768000.0,2260.0,2.5 Story Fin,Single,Good Quality,4,Brick/Siding,Comp Shingle,Hardwood,1,1,3759,Ward 4,2016,1
7685,3,1,Hot Water Rad,1,3,1920.0,1969,2016-08-10,749000.0,1812.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1981,Ward 4,2016,1
7687,3,1,Forced Air,1,4,1916.0,1967,2016-01-27,865000.0,1700.0,2 Story,Row End,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,1,2240,Ward 1,2016,1
7689,4,1,Forced Air,1,4,1980.0,1995,2017-12-06,1170000.0,4086.0,Split Level,Single,Very Good,4,Brick/Siding,Built Up,Hardwood,1,2,10408,Ward 4,2017,0
7690,3,0,Forced Air,1,5,1973.0,1999,2018-04-25,1225000.0,3199.0,1 Story,Single,Good Quality,4,Brick/Siding,Comp Shingle,Hardwood,1,3,12259,Ward 4,2018,1
7691,3,0,Forced Air,1,4,1955.0,1970,2018-05-25,899000.0,2215.0,1 Story,Single,Good Quality,4,Common Brick,Slate,Hardwood,1,3,10416,Ward 4,2018,0
7694,3,0,Forced Air,1,4,1959.0,1978,2017-12-01,850000.0,1942.0,1 Story,Single,Above Average,4,Common Brick,Comp Shingle,Hardwood,1,2,10753,Ward 4,2017,0
7695,4,0,Forced Air,1,5,1958.0,1977,2017-05-26,925000.0,2263.0,1.5 Story Fin,Single,Above Average,4,Common Brick,Comp Shingle,Wood Floor,1,2,8667,Ward 4,2017,0
7698,2,0,Hot Water Rad,1,3,1922.0,1986,2017-06-20,749555.0,1558.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,3062,Ward 4,2017,1
7699,5,1,Forced Air,1,6,1906.0,1986,2017-05-16,1495000.0,2398.0,3 Story,Row Inside,Good Quality,5,Common Brick,Metal- Sms,Hardwood,2,0,1700,Ward 1,2017,1
7700,2,1,Hot Water Rad,0,5,1909.0,1960,2018-05-10,883700.0,2692.0,3 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,1838,Ward 1,2018,0
7701,2,1,Hot Water Rad,1,3,1910.0,1967,2016-04-20,855000.0,1828.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2050,Ward 4,2016,1
7703,2,1,Hot Water Rad,0,4,1910.0,1960,2017-06-02,620447.0,1592.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Wood Floor,1,0,1602,Ward 1,2017,1
7704,3,1,Forced Air,1,4,1908.0,1984,2017-07-12,850000.0,1592.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood/Carp,2,0,1328,Ward 1,2017,1
7705,5,0,Hot Water Rad,1,6,1912.0,1967,2017-10-06,1146000.0,2436.0,3 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,0,2717,Ward 1,2017,1
7709,3,1,Hot Water Rad,1,3,1913.0,1964,2016-06-15,758000.0,1216.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1254,Ward 1,2016,1
7710,2,1,Forced Air,1,3,1910.0,1964,2018-04-18,791777.0,1216.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1254,Ward 1,2018,1
7714,2,0,Hot Water Rad,0,3,1910.0,1957,2017-05-17,810000.0,1608.0,2 Story,Row Inside,Above Average,3,Common Brick,Metal- Sms,Hardwood,1,0,2020,Ward 1,2017,0
7715,1,1,Hot Water Rad,0,4,1923.0,1969,2018-01-12,592000.0,1444.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,2946,Ward 4,2018,1
7717,1,0,Hot Water Rad,0,4,1923.0,1950,2018-05-30,569900.0,1444.0,2 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,2946,Ward 4,2018,0
7720,4,1,Hot Water Rad,1,5,1907.0,1986,2017-09-20,1465000.0,2598.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Wood Floor,2,1,2376,Ward 1,2017,1
7721,4,0,Hot Water Rad,1,5,1909.0,1986,2018-07-02,1400000.0,2520.0,3 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood/Carp,2,0,2376,Ward 1,2018,1
7724,1,0,Hot Water Rad,0,3,1936.0,1957,2016-05-31,498999.0,1474.0,2 Story,Single,Above Average,3,Common Brick,Slate,Hardwood,1,1,4201,Ward 4,2016,0
7728,3,0,Hot Water Rad,1,5,1940.0,1969,2016-02-19,780000.0,2876.0,2.5 Story Fin,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,2,7292,Ward 4,2016,1
7730,4,1,Forced Air,1,6,1914.0,1969,2017-06-08,1100000.0,2363.0,2.5 Story Fin,Single,Good Quality,4,Common Brick,Comp Shingle,Hardwood,2,1,5540,Ward 4,2017,1
7731,3,0,Hot Water Rad,0,4,1920.0,1960,2017-06-08,625000.0,2086.0,2.5 Story Fin,Single,Good Quality,3,Stucco,Metal- Sms,Hardwood,3,0,4000,Ward 4,2017,0
7735,1,1,Forced Air,1,3,1914.0,1964,2018-05-08,590000.0,1037.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1750,Ward 1,2018,1
7737,3,0,Hot Water Rad,1,3,1924.0,1964,2017-09-08,685000.0,1362.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,2399,Ward 1,2017,1
7741,1,1,Warm Cool,1,3,1910.0,1969,2016-06-09,650000.0,1616.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,1,0,1544,Ward 1,2016,1
7742,2,1,Forced Air,1,3,1910.0,1978,2018-06-21,618000.0,1177.0,2 Story,Row Inside,Average,4,Common Brick,Metal- Sms,Hardwood,1,0,1247,Ward 1,2018,1
7745,2,1,Hot Water Rad,1,4,1920.0,1979,2018-06-05,930000.0,1796.0,2 Story,Row Inside,Above Average,4,Stone,Metal- Sms,Hardwood,1,0,1800,Ward 4,2018,1
7746,3,1,Hot Water Rad,0,4,1920.0,1957,2017-07-11,650000.0,1536.0,2 Story,Row Inside,Above Average,3,Stone,Metal- Sms,Hardwood,1,0,1800,Ward 4,2017,0
7748,2,0,Hot Water Rad,0,3,1920.0,1980,2016-08-19,710000.0,1796.0,2 Story,Row Inside,Above Average,4,Stucco,Metal- Sms,Hardwood,1,0,1800,Ward 4,2016,1
7749,2,1,Warm Cool,1,3,1925.0,1984,2016-03-02,681000.0,1720.0,2 Story,Row End,Above Average,4,Common Brick,Typical,Hardwood,1,0,2834,Ward 4,2016,1
7750,2,1,Warm Cool,1,3,1977.0,1999,2017-05-26,750000.0,1992.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,2834,Ward 4,2017,1
7751,2,0,Hot Water Rad,0,4,1950.0,1971,2017-01-10,670000.0,1733.0,1.5 Story Fin,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,1,4313,Ward 4,2017,1
7753,4,1,Hot Water Rad,1,6,1912.0,1982,2018-07-02,937499.0,2749.0,3 Story,Single,Good Quality,4,Vinyl Siding,Comp Shingle,Hardwood,1,2,3585,Ward 4,2018,1
7755,2,1,Evp Cool,1,6,1912.0,1950,2018-06-13,295000.0,1983.0,2 Story,Single,Good Quality,3,Wood Siding,Comp Shingle,Hardwood,1,0,4748,Ward 4,2018,1
7756,3,0,Hot Water Rad,1,4,1920.0,1982,2018-05-22,799000.0,1936.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,1,0,3278,Ward 4,2018,1
7758,3,1,Forced Air,1,4,1911.0,1969,2017-11-20,985000.0,1488.0,2 Story,Row End,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,2509,Ward 1,2017,1
7760,2,1,Forced Air,1,3,1913.0,1980,2017-07-19,764000.0,984.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,960,Ward 1,2017,1
7761,2,0,Forced Air,1,4,1913.0,1967,2018-06-07,578960.0,944.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,2,0,960,Ward 1,2018,1
7762,1,1,Forced Air,1,3,1913.0,1967,2017-11-17,604000.0,864.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,960,Ward 1,2017,1
7763,2,0,Hot Water Rad,0,7,1910.0,1960,2018-05-31,821500.0,2536.0,3 Story,Row Inside,Good Quality,3,Common Brick,Metal- Sms,Hardwood,1,0,2377,Ward 1,2018,0
7766,2,1,Hot Water Rad,0,6,1910.0,1957,2016-08-18,550000.0,1620.0,2 Story,Multi,Above Average,3,Common Brick,Metal- Sms,Wood Floor,2,0,1375,Ward 1,2016,0
7767,1,1,Hot Water Rad,0,3,1910.0,1964,2017-01-03,625000.0,1384.0,2 Story,Semi-Detached,Above Average,3,Brick/Siding,Metal- Sms,Wood Floor,1,0,1375,Ward 1,2017,0
7768,4,1,Hot Water Rad,1,4,1910.0,1984,2018-06-06,120000.0,1576.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1375,Ward 1,2018,1
7769,3,1,Forced Air,1,4,1910.0,1984,2016-09-12,746990.0,1384.0,2 Story,Semi-Detached,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1375,Ward 1,2016,1
7770,3,1,Hot Water Rad,1,5,1910.0,1984,2016-02-10,760000.0,1384.0,2 Story,Multi,Above Average,4,Common Brick,Metal- Sms,Wood Floor,1,0,1375,Ward 1,2016,1
7772,3,1,Forced Air,1,5,1911.0,1967,2017-07-17,760000.0,1308.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,2,1,1992,Ward 1,2017,1
7773,3,1,Forced Air,1,4,1911.0,1984,2017-10-26,965000.0,1472.0,2 Story,Row Inside,Above Average,4,Hardboard,Metal- Pre,Wood Floor,1,0,1992,Ward 1,2017,1
7774,4,1,Forced Air,1,6,1923.0,1986,2017-11-14,1210000.0,1920.0,2 Story,Single,Good Quality,5,Wood Siding,Comp Shingle,Hardwood,2,1,6370,Ward 4,2017,1
7775,3,1,Ht Pump,1,5,1921.0,1986,2017-07-19,975000.0,1631.0,2 Story,Single,Good Quality,4,Wood Siding,Comp Shingle,Hardwood,2,2,4300,Ward 4,2017,1
7777,2,1,Hot Water Rad,0,4,1926.0,1969,2016-09-26,650000.0,1912.0,2 Story,Semi-Detached,Good Quality,4,Common Brick,Slate,Hardwood,1,1,5733,Ward 4,2016,0
7778,4,0,Forced Air,1,8,1910.0,1967,2017-07-18,1300000.0,2068.0,3 Story,Multi,Above Average,4,Common Brick,Metal- Sms,Hardwood,4,0,1980,Ward 1,2017,1
7779,3,1,Hot Water Rad,1,3,1910.0,1984,2016-05-02,885000.0,1528.0,2 Story,Row Inside,Above Average,4,Common Brick,Built Up,Hardwood,2,0,1850,Ward 1,2016,1
7783,2,0,Hot Water Rad,0,5,1910.0,1969,2017-01-27,1100000.0,3050.0,2 Story,Row Inside,Good Quality,4,Common Brick,Metal- Sms,Hardwood,2,0,2900,Ward 1,2017,1
7785,3,1,Forced Air,1,2,1913.0,1984,2017-01-10,685000.0,1024.0,2 Story,Row Inside,Above Average,4,Common Brick,Metal- Sms,Hardwood,1,0,960,Ward 1,2017,1
