index,BATHRM,HF_BATHRM,HEAT,AC,BEDRM,PRICE,SALE_NUM,GBA,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,LANDAREA,WARD,SALEYEAR,RMDL,AYB_SALEYEAR_DIFF,EYB_SALEYEAR_DIFF,SQFT_ROOMS
91745,2,2,Warm Cool,1,3,457100.0,3,2240.0,3 Story,Row Inside,1,4,Brick/Siding,Comp Shingle,Hardwood,1,0,2000.0,Ward 7,2018,0,0,0,248.88888888888889
91747,2,2,Warm Cool,1,3,435200.0,3,2240.0,3 Story,Town Inside,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2000.0,Ward 7,2018,0,0,0,248.88888888888889
91959,3,1,Forced Air,1,3,380000.0,6,1184.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,0,2814.0,Ward 7,2018,1,71,51,236.8
92023,1,0,Forced Air,1,2,294500.0,2,800.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2383.0,Ward 7,2018,1,74,53,133.33333333333334
92028,1,0,Forced Air,1,2,290000.0,9,800.0,2 Story,Semi-Detached,1,4,Common Brick,Metal- Sms,Hardwood,1,0,2375.0,Ward 7,2018,1,73,53,200.0
92042,1,0,Hot Water Rad,0,2,315000.0,5,800.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2375.0,Ward 7,2018,0,73,73,200.0
92103,2,1,Forced Air,1,3,353000.0,5,2310.0,3 Story,Row Inside,1,3,Vinyl Siding,Built Up,Wood Floor,1,0,2000.0,Ward 7,2018,1,24,21,385.0
92188,2,0,Forced Air,1,3,361500.0,3,1116.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,1,0,1383.0,Ward 7,2018,1,79,54,186.0
92202,3,0,Forced Air,1,4,455000.0,4,1576.0,2 Story,Single,1,4,Common Brick,Comp Shingle,Hardwood,1,1,7403.0,Ward 7,2018,1,83,54,225.14285714285714
92266,2,1,Forced Air,1,3,399999.0,3,1656.0,2 Story,Single,1,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,2214.0,Ward 7,2018,1,108,54,276.0
92489,2,0,Forced Air,0,3,280000.0,3,1184.0,2 Story,Multi,1,4,Common Brick,Built Up,Wood Floor,1,0,1725.0,Ward 7,2018,0,65,56,197.33333333333334
92615,2,0,Warm Cool,1,3,355000.0,2,1253.0,2 Story,Row End,2,4,Common Brick,Metal- Sms,Hardwood,1,0,3637.0,Ward 7,2018,1,77,51,208.83333333333334
92641,2,0,Forced Air,0,2,260500.0,3,1088.0,2 Story,Row End,1,3,Common Brick,Built Up,Hardwood,1,0,3028.0,Ward 7,2018,0,75,64,155.42857142857142
92696,4,0,Hot Water Rad,0,4,640000.0,3,2592.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,3860.0,Ward 7,2018,0,76,75,162.0
92813,2,1,Forced Air,1,3,342000.0,7,1193.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood/Carp,1,0,2700.0,Ward 7,2018,1,68,49,170.42857142857142
92822,3,1,Forced Air,1,4,432500.0,3,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,5274.0,Ward 7,2018,1,68,49,170.66666666666666
93142,2,0,Hot Water Rad,0,3,465000.0,5,1334.0,2 Story,Single,3,3,Common Brick,Slate,Hardwood,1,2,5250.0,Ward 7,2018,1,80,49,166.75
93144,2,0,Warm Cool,1,3,260249.0,3,1140.0,2 Story,Semi-Detached,1,3,Common Brick,Comp Shingle,Hardwood,1,0,2875.0,Ward 7,2018,1,79,68,190.0
93189,2,0,Forced Air,1,3,330000.0,3,1020.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,4199.0,Ward 7,2018,1,70,50,145.71428571428572
93205,1,0,Warm Cool,1,3,275000.0,4,1024.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2372.0,Ward 7,2018,0,71,71,204.8
93316,2,0,Warm Cool,1,3,275000.0,2,1020.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2479.0,Ward 7,2018,0,70,70,113.33333333333333
93328,3,1,Forced Air,1,4,599000.0,2,1565.0,2 Story,Single,2,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,4221.0,Ward 7,2018,0,0,0,195.625
93387,2,1,Forced Air,1,4,399999.0,3,1296.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,2316.0,Ward 7,2018,1,68,49,216.0
93706,1,0,Hot Water Rad,0,3,363750.0,4,800.0,2 Story,Semi-Detached,1,3,Common Brick,Comp Shingle,Hardwood,1,0,1845.0,Ward 7,2018,0,73,62,133.33333333333334
93805,1,1,Forced Air,0,2,275000.0,3,832.0,2 Story,Semi-Detached,2,3,Common Brick,Comp Shingle,Hardwood,1,0,1746.0,Ward 7,2018,0,79,61,166.4
93876,2,0,Forced Air,1,3,375000.0,4,1024.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood,1,0,3387.0,Ward 7,2018,1,71,51,146.28571428571428
93877,1,1,Warm Cool,1,3,300000.0,6,1024.0,2 Story,Semi-Detached,1,4,Common Brick,Built Up,Hardwood,1,0,1212.0,Ward 7,2018,1,66,48,146.28571428571428
94112,4,0,Forced Air,1,4,618500.0,5,2588.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,4343.0,Ward 7,2018,0,75,64,215.66666666666666
94256,1,0,Warm Cool,1,2,265000.0,4,920.0,2 Story,Semi-Detached,2,3,Common Brick,Comp Shingle,Hardwood,1,0,1899.0,Ward 7,2018,1,79,61,184.0
94295,2,0,Warm Cool,1,3,345000.0,3,1376.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,5225.0,Ward 7,2018,0,68,55,196.57142857142858
94301,1,0,Warm Cool,1,4,430000.0,3,1248.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,5225.0,Ward 7,2018,0,68,55,178.28571428571428
94380,4,0,Hot Water Rad,0,4,299500.0,3,2800.0,2 Story,Multi,2,2,Common Brick,Built Up,Hardwood,4,0,4016.0,Ward 7,2018,0,78,71,175.0
94673,2,0,Hot Water Rad,0,3,320000.0,3,1344.0,2 Story,Semi-Detached,2,3,Common Brick,Metal- Sms,Ceramic Tile,1,0,1301.0,Ward 8,2018,0,102,54,224.0
94748,3,1,Forced Air,1,4,560000.0,2,1565.0,2 Story,Single,2,5,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,5009.0,Ward 7,2018,0,0,0,195.625
94875,1,1,Forced Air,1,3,300000.0,3,1280.0,2 Story,Row Inside,1,4,Vinyl Siding,Comp Shingle,Carpet,1,0,1679.0,Ward 7,2018,0,14,10,182.85714285714286
94930,1,1,Warm Cool,1,3,382000.0,2,1216.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,2376.0,Ward 7,2018,0,72,62,202.66666666666666
94958,3,0,Forced Air,1,3,529000.0,3,1032.0,2 Story,Single,2,5,Common Brick,Comp Shingle,Hardwood,1,1,1800.0,Ward 7,2018,1,81,51,172.0
95035,2,0,Forced Air,1,4,310000.0,8,944.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood/Carp,1,0,2477.0,Ward 7,2018,1,68,49,134.85714285714286
95147,4,0,Forced Air,0,8,351400.0,6,1576.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,2,0,1800.0,Ward 8,2018,0,60,51,98.5
95228,2,0,Warm Cool,1,3,275000.0,2,1184.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1554.0,Ward 7,2018,1,68,68,197.33333333333334
95407,2,0,Hot Water Rad,0,3,290000.0,3,1152.0,2 Story,Row Inside,1,3,Common Brick,Comp Shingle,Hardwood,1,0,1570.0,Ward 8,2018,0,81,75,192.0
95473,2,0,Hot Water Rad,1,2,428000.0,2,1225.0,1.5 Story Fin,Single,3,3,Stone,Metal- Sms,Hardwood,1,0,11347.0,Ward 7,2018,1,80,49,245.0
95999,1,1,Forced Air,1,2,358000.0,3,832.0,2 Story,Semi-Detached,1,3,Common Brick,Comp Shingle,Hardwood,1,0,2997.0,Ward 7,2018,0,76,75,138.66666666666666
96007,3,0,Warm Cool,1,3,437500.0,6,1312.0,2 Story,Semi-Detached,1,4,Common Brick,Comp Shingle,Hardwood,1,1,6127.0,Ward 7,2018,1,68,49,187.42857142857142
96062,2,1,Warm Cool,1,3,382000.0,3,1334.0,Split Foyer,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,7500.0,Ward 7,2018,0,56,45,222.33333333333334
96576,1,1,Forced Air,0,2,300000.0,2,832.0,2 Story,Semi-Detached,1,3,Common Brick,Comp Shingle,Hardwood,1,0,1922.0,Ward 7,2018,1,68,61,138.66666666666666
96618,2,1,Hot Water Rad,0,3,384460.0,3,1899.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,4852.0,Ward 7,2018,0,58,47,237.375
96775,4,0,Hot Water Rad,0,4,500000.0,2,3160.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood/Carp,4,0,2376.0,Ward 7,2018,0,78,64,263.3333333333333
97078,2,1,Warm Cool,1,3,450000.0,2,1580.0,1.5 Story Fin,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,12374.0,Ward 7,2018,0,61,50,197.5
97100,1,1,Warm Cool,1,4,355000.0,3,1540.0,2.5 Story Fin,Single,3,4,Common Brick,Slate,Hardwood,1,1,5316.0,Ward 7,2018,1,78,58,192.5
97312,5,0,Forced Air,1,5,635000.0,3,2014.0,2 Story,Single,1,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2583.0,Ward 7,2018,1,93,54,223.77777777777777
97411,1,1,Forced Air,0,3,350000.0,3,1152.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2550.0,Ward 7,2018,0,72,72,192.0
97536,1,0,Warm Cool,1,2,255000.0,5,900.0,2 Story,Row Inside,1,4,Common Brick,Built Up,Hardwood,0,0,1395.0,Ward 8,2018,0,72,62,150.0
97546,1,0,Hot Water Rad,0,3,251200.0,2,1276.0,2 Story,Semi-Detached,1,3,Shingle,Built Up,Hardwood,1,0,2473.0,Ward 8,2018,0,108,75,212.66666666666666
97580,2,1,Ht Pump,1,3,440000.0,6,1890.0,2 Story,Single,2,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2628.0,Ward 8,2018,1,113,51,236.25
97731,4,0,Hot Water Rad,0,4,605000.0,2,3360.0,2 Story,Multi,1,4,Common Brick,Slate,Hardwood,4,0,3014.0,Ward 8,2018,1,80,54,280.0
97764,1,0,Warm Cool,1,3,425000.0,2,1391.0,1 Story,Single,2,3,Stone Veneer,Comp Shingle,Hardwood,1,0,3708.0,Ward 8,2018,1,96,61,198.71428571428572
97773,1,1,Hot Water Rad,0,3,375000.0,3,2387.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood/Carp,1,1,4781.0,Ward 8,2018,0,92,61,341.0
98021,1,1,Wall Furnace,0,3,350000.0,2,1811.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,5528.0,Ward 7,2018,1,78,61,301.8333333333333
98180,2,1,Warm Cool,1,3,440000.0,3,1216.0,2 Story,Semi-Detached,2,3,Common Brick,Built Up,Hardwood,1,0,2680.0,Ward 7,2018,0,79,61,173.71428571428572
98280,4,0,Hot Water Rad,0,4,350000.0,2,3260.0,2 Story,Multi,1,3,Common Brick,Metal- Sms,Hardwood,4,0,3338.0,Ward 8,2018,1,80,75,271.6666666666667
98362,3,1,Forced Air,1,4,565000.0,6,1670.0,2 Story,Single,2,4,Brick/Stucco,Comp Shingle,Hardwood/Carp,2,0,3982.0,Ward 8,2018,1,98,51,238.57142857142858
98582,1,2,Forced Air,1,3,410000.0,3,1584.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Carpet,1,2,5121.0,Ward 7,2018,0,65,53,226.28571428571428
98689,3,1,Forced Air,1,5,490000.0,3,1430.0,2 Story,Semi-Detached,2,5,Common Brick,Built Up,Wood Floor,1,0,4375.0,Ward 8,2018,1,106,51,158.88888888888889
98835,2,2,Forced Air,1,3,479000.0,3,1490.0,2 Story,Row Inside,2,6,Brick/Siding,Comp Shingle,Hardwood,1,0,2850.0,Ward 8,2018,0,0,0,212.85714285714286
98994,4,0,Forced Air,0,8,620000.0,6,3600.0,2 Story,Multi,2,3,Common Brick,Built Up,Hardwood,4,0,9036.0,Ward 8,2018,1,73,50,225.0
99090,1,0,Hot Water Rad,1,3,503250.0,2,1440.0,2 Story,Row End,1,4,Common Brick,Built Up,Hardwood,1,0,1943.0,Ward 8,2018,1,92,54,288.0
99129,3,1,Forced Air,1,4,462900.0,2,1628.0,2 Story,Row End,2,4,Stucco,Comp Shingle,Hardwood,1,0,3200.0,Ward 8,2018,0,0,0,180.88888888888889
99130,3,1,Forced Air,1,4,464000.0,2,1628.0,2 Story,Single,2,4,Brick/Siding,Comp Shingle,Hardwood,1,0,3200.0,Ward 8,2018,0,0,0,180.88888888888889
99131,3,1,Forced Air,1,4,462900.0,2,1628.0,2 Story,Row Inside,2,4,Stucco,Comp Shingle,Hardwood,1,0,3200.0,Ward 8,2018,0,0,0,180.88888888888889
99132,3,1,Forced Air,1,4,468000.0,2,1628.0,2 Story,Row End,2,4,Brick/Siding,Comp Shingle,Hardwood,1,0,3200.0,Ward 8,2018,0,0,0,180.88888888888889
99440,1,0,Warm Cool,1,2,618700.0,6,1881.0,1.5 Story Fin,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,2,7250.0,Ward 7,2018,0,68,55,313.5
99740,1,1,Forced Air,0,3,359900.0,3,1104.0,2 Story,Semi-Detached,1,3,Common Brick,Comp Shingle,Hardwood,1,0,2567.0,Ward 8,2018,0,71,61,184.0
99805,1,0,Warm Cool,1,3,316818.0,4,1152.0,2 Story,Semi-Detached,2,3,Common Brick,Built Up,Hardwood,1,0,2762.0,Ward 8,2018,0,71,67,164.57142857142858
99967,1,1,Warm Cool,1,3,355050.0,4,1320.0,2 Story,Single,2,3,Common Brick,Slate,Hardwood,1,2,7347.0,Ward 7,2018,0,79,61,220.0
100049,2,1,Forced Air,1,3,440000.0,6,1476.0,2 Story,Semi-Detached,1,5,Wood Siding,Comp Shingle,Hardwood,1,0,2928.0,Ward 8,2018,1,113,54,210.85714285714286
100101,1,1,Forced Air,1,3,380000.0,5,960.0,2 Story,Row End,1,5,Common Brick,Built Up,Hardwood,1,0,1543.0,Ward 8,2018,1,68,49,160.0
100463,5,0,Forced Air,1,4,470715.0,3,3060.0,2 Story,Single,3,4,Common Brick,Comp Shingle,Hardwood,2,1,6447.0,Ward 7,2018,1,81,49,278.1818181818182
100883,1,2,Hot Water Rad,0,4,330000.0,2,1549.0,2.5 Story Fin,Single,2,3,Stucco,Comp Shingle,Hardwood,1,1,2500.0,Ward 8,2018,1,118,61,221.28571428571428
100890,1,0,Warm Cool,0,2,315000.0,5,768.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1968.0,Ward 8,2018,1,73,53,128.0
101417,3,1,Warm Cool,1,4,276000.0,2,1200.0,2 Story,Row Inside,2,4,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,1480.0,Ward 8,2018,0,17,12,171.42857142857142
101441,4,0,Hot Water Rad,0,4,275000.0,4,2432.0,2 Story,Multi,2,3,Common Brick,Metal- Sms,Hardwood,4,0,3547.0,Ward 8,2018,1,75,61,202.66666666666666
101442,4,0,Hot Water Rad,0,4,307000.0,2,2432.0,2 Story,Multi,2,3,Common Brick,Metal- Sms,Hardwood,4,0,3800.0,Ward 8,2018,0,75,61,202.66666666666666
101447,1,1,Warm Cool,1,3,273000.0,3,1184.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2084.0,Ward 8,2018,0,66,56,197.33333333333334
101573,1,0,Hot Water Rad,0,3,299900.0,2,1568.0,2 Story,Semi-Detached,2,3,Brick/Siding,Metal- Sms,Hardwood,1,0,5051.0,Ward 8,2018,0,113,61,224.0
101589,1,1,Warm Cool,1,2,265000.0,3,1088.0,2 Story,Row Inside,2,4,Vinyl Siding,Comp Shingle,Carpet,1,0,1448.0,Ward 8,2018,0,13,9,217.6
101609,3,1,Forced Air,1,3,465600.0,3,1740.0,3 Story,Row End,2,5,Common Brick,Built Up,Hardwood,1,0,3379.0,Ward 8,2018,0,0,0,217.5
101610,3,1,Forced Air,1,3,499900.0,2,1440.0,3 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,2886.0,Ward 8,2018,0,0,0,180.0
101611,3,1,Forced Air,1,3,449900.0,2,1460.0,3 Story,Row Inside,2,5,Face Brick,Built Up,Hardwood,1,0,2920.0,Ward 8,2018,0,0,0,182.5
101612,3,1,Forced Air,1,3,451400.0,2,1460.0,3 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,2989.0,Ward 8,2018,0,0,0,182.5
101630,1,2,Warm Cool,1,4,395000.0,2,1594.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,0,3010.0,Ward 8,2018,0,101,51,177.11111111111111
101730,2,1,Hot Water Rad,1,3,370000.0,8,1513.0,2 Story,Semi-Detached,1,4,Vinyl Siding,Metal- Sms,Hardwood/Carp,1,0,4160.0,Ward 8,2018,1,108,54,252.16666666666666
101921,4,0,Forced Air,1,8,725000.0,3,3192.0,2 Story,Multi,2,4,Common Brick,Metal- Sms,Hardwood,4,0,5559.0,Ward 8,2018,1,62,42,199.5
101931,3,1,Forced Air,1,3,459900.0,2,1740.0,3 Story,Row End,2,5,Common Brick,Built Up,Hardwood,1,0,3641.0,Ward 8,2018,0,0,0,217.5
102035,1,0,Forced Air,0,2,311537.0,2,900.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1024.0,Ward 8,2018,0,75,64,180.0
102111,2,0,Warm Cool,1,3,362146.0,3,898.0,2 Story,Row End,1,4,Common Brick,Metal- Sms,Hardwood,1,0,2502.0,Ward 8,2018,1,77,54,149.66666666666666
102230,1,0,Warm Cool,1,2,370000.0,3,800.0,2 Story,Row End,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2502.0,Ward 8,2018,0,77,75,160.0
102433,1,1,Forced Air,1,3,300000.0,3,1134.0,2 Story,Row Inside,1,4,Brick Veneer,Comp Shingle,Hardwood,1,0,1152.0,Ward 8,2018,1,38,27,189.0
102540,3,1,Forced Air,1,4,625000.0,7,2468.0,2 Story,Single,3,6,Brick/Siding,Comp Shingle,Hardwood/Carp,1,1,5433.0,Ward 8,2018,0,10,4,308.5
102687,1,0,Forced Air,1,3,282800.0,2,928.0,2 Story,Semi-Detached,1,3,Common Brick,Metal- Sms,Hardwood,1,0,2106.0,Ward 8,2018,0,76,64,132.57142857142858
102893,1,1,Hot Water Rad,0,2,375000.0,3,992.0,2 Story,Row Inside,1,3,Common Brick,Built Up,Hardwood,1,0,1952.0,Ward 8,2018,1,90,75,198.4
102901,1,0,Hot Water Rad,0,2,276000.0,3,768.0,2 Story,Row End,1,3,Common Brick,Built Up,Hardwood,1,0,1800.0,Ward 8,2018,0,73,73,153.6
103037,2,1,Forced Air,1,3,345000.0,5,1224.0,2 Story,Row Inside,2,6,Brick Veneer,Comp Shingle,Hardwood/Carp,1,0,1071.0,Ward 8,2018,0,18,12,204.0
103043,2,1,Forced Air,1,3,359900.0,5,1836.0,2 Story,Row End,2,6,Brick Veneer,Comp Shingle,Hardwood/Carp,1,0,1510.0,Ward 8,2018,1,18,12,306.0
103159,1,0,Warm Cool,1,2,299900.0,4,896.0,2 Story,Row Inside,1,3,Brick/Siding,Comp Shingle,Hardwood,1,0,1120.0,Ward 8,2018,0,41,35,179.2
103415,2,0,Forced Air,1,2,275000.0,3,800.0,2 Story,Semi-Detached,1,3,Common Brick,Comp Shingle,Hardwood,1,0,2176.0,Ward 8,2018,1,71,61,114.28571428571429
103489,4,1,Forced Air,1,4,388358.0,5,2214.0,2.5 Story Fin,Single,2,4,Common Brick,Slate,Hardwood,1,0,2825.0,Ward 8,2018,1,72,49,201.27272727272728
103791,4,0,Hot Water Rad,0,4,425000.0,5,2540.0,2 Story,Multi,1,3,Common Brick,Built Up,Hardwood,4,0,3424.0,Ward 8,2018,0,75,64,211.66666666666666
103822,4,0,Hot Water Rad,0,4,475000.0,7,2720.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood,4,0,3360.0,Ward 8,2018,1,76,64,226.66666666666666
103976,3,1,Warm Cool,1,3,377333.0,4,1320.0,2 Story,Row End,2,6,Vinyl Siding,Comp Shingle,Hardwood,1,0,2287.0,Ward 8,2018,1,17,12,220.0
103984,2,0,Warm Cool,1,2,369900.0,4,800.0,2 Story,Row End,1,3,Common Brick,Comp Shingle,Hardwood,1,0,2093.0,Ward 8,2018,0,71,61,160.0
104068,1,1,Warm Cool,1,3,369900.0,4,1122.0,2 Story,Semi-Detached,1,5,Common Brick,Comp Shingle,Hardwood,1,0,2464.0,Ward 8,2018,1,66,48,160.28571428571428
104108,3,1,Forced Air,1,4,415000.0,3,1496.0,2 Story,Row Inside,2,6,Vinyl Siding,Comp Shingle,Hardwood/Carp,1,0,1408.0,Ward 8,2018,0,16,11,213.71428571428572
104145,3,1,Forced Air,1,3,414575.0,3,1476.0,2 Story,Row Inside,2,5,Face Brick,Comp Shingle,Hardwood,1,0,1468.0,Ward 8,2018,0,1,1,184.5
104146,3,1,Forced Air,1,3,419380.0,2,1476.0,2 Story,Row End,2,5,Face Brick,Comp Shingle,Hardwood,1,0,2356.0,Ward 8,2018,0,1,1,184.5
104169,3,1,Forced Air,1,5,465900.0,3,1520.0,2 Story,Single,2,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2659.0,Ward 8,2018,1,102,51,152.0
104256,3,1,Forced Air,1,3,408855.0,3,1476.0,2 Story,Row Inside,2,5,Face Brick,Comp Shingle,Hardwood,1,0,1239.0,Ward 8,2018,0,0,0,184.5
104257,4,1,Forced Air,1,4,460090.0,3,1872.0,3 Story,Row Inside,2,5,Face Brick,Comp Shingle,Hardwood,1,0,1239.0,Ward 8,2018,0,0,0,187.2
104258,3,1,Forced Air,1,3,438690.0,3,1640.0,2 Story,Row End,2,5,Face Brick,Comp Shingle,Hardwood,1,0,2034.0,Ward 8,2018,0,0,0,205.0
104259,3,1,Forced Air,1,3,419000.0,3,1640.0,2 Story,Row End,2,5,Face Brick,Comp Shingle,Hardwood,1,0,2043.0,Ward 8,2018,0,0,0,205.0
104334,4,0,Hot Water Rad,0,4,450000.0,4,2508.0,2 Story,Multi,1,4,Common Brick,Built Up,Hardwood,2,0,4000.0,Ward 8,2018,1,76,64,209.0
104743,2,0,Warm Cool,1,3,388250.0,3,1152.0,2 Story,Semi-Detached,1,5,Common Brick,Built Up,Hardwood,1,0,3140.0,Ward 8,2018,1,67,48,192.0
104762,4,0,Air-Oil,0,4,429000.0,7,2574.0,2 Story,Multi,1,3,Hardboard,Metal- Sms,Carpet,4,0,5645.0,Ward 8,2018,0,75,64,214.5
105013,3,1,Ht Pump,1,4,420000.0,7,1462.0,3 Story,Semi-Detached,2,5,Stone,Comp Shingle,Hardwood,1,0,3178.0,Ward 8,2018,0,1,1,182.75
105178,3,0,Forced Air,0,5,447000.0,5,1440.0,2 Story,Semi-Detached,2,4,Common Brick,Slate,Hardwood,3,0,2500.0,Ward 8,2018,1,77,51,180.0
105294,1,0,Forced Air,1,2,275000.0,2,1152.0,2 Story,Single,2,3,Common Brick,Comp Shingle,Hardwood,1,1,6116.0,Ward 8,2018,0,78,71,230.4
105578,4,1,Forced Air,1,3,462000.0,3,1872.0,3 Story,Row Inside,2,5,Face Brick,Comp Shingle,Hardwood,1,0,1246.0,Ward 8,2018,0,0,0,187.2
105579,3,1,Forced Air,1,3,445155.0,3,1640.0,3 Story,Row End,2,5,Face Brick,Comp Shingle,Hardwood,1,0,2045.0,Ward 8,2018,0,0,0,205.0
105582,2,1,Warm Cool,1,2,375000.0,3,1084.0,2 Story,Row Inside,2,5,Common Brick,Built Up,Hardwood,1,0,1280.0,Ward 8,2018,1,77,51,180.66666666666666
105603,4,0,Hot Water Rad,0,6,600000.0,5,3552.0,2 Story,Multi,2,4,Common Brick,Built Up,Hardwood,4,0,5000.0,Ward 8,2018,1,80,51,296.0
105674,1,0,Forced Air,0,2,251000.0,2,884.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2750.0,Ward 8,2018,0,67,67,176.8
105691,4,1,Forced Air,1,3,460385.0,3,1872.0,3 Story,Row Inside,2,5,Face Brick,Comp Shingle,Hardwood,1,0,1232.0,Ward 8,2018,0,0,0,187.2
105796,0,1,Ht Pump,1,2,349900.0,7,900.0,2 Story,Semi-Detached,1,5,Common Brick,Built Up,Hardwood,1,0,1708.0,Ward 8,2018,1,71,51,225.0
105827,2,1,Warm Cool,1,2,310000.0,4,1008.0,2 Story,Town Inside,2,4,Vinyl Siding,Comp Shingle,Carpet,1,0,560.0,Ward 8,2018,0,12,8,168.0
105908,2,1,Forced Air,1,3,270000.0,2,1224.0,2 Story,Row End,2,6,Brick/Siding,Comp Shingle,Hardwood/Carp,1,0,2045.0,Ward 8,2018,0,18,12,204.0
105918,1,1,Warm Cool,1,3,354000.0,5,1224.0,3 Story,Row End,2,3,Brick/Siding,Shake,Wood Floor,1,0,1438.0,Ward 8,2018,0,41,39,174.85714285714286
105971,1,0,Warm Cool,1,3,310000.0,2,1260.0,2 Story,Semi-Detached,1,3,Common Brick,Built Up,Hardwood,1,0,2625.0,Ward 8,2018,0,72,72,180.0
106600,1,0,Warm Cool,1,2,261900.0,3,832.0,2 Story,Semi-Detached,1,3,Common Brick,Comp Shingle,Hardwood,1,0,1528.0,Ward 8,2018,0,68,58,208.0
106627,2,1,Forced Air,1,2,354000.0,4,832.0,2 Story,Row Inside,2,5,Common Brick,Slate,Hardwood,1,0,1069.0,Ward 8,2018,1,77,51,138.66666666666666
106641,2,1,Forced Air,1,4,350000.0,3,1200.0,2 Story,Row End,2,4,Vinyl Siding,Comp Shingle,Hardwood,1,0,2220.0,Ward 8,2018,1,38,26,150.0
